206030:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust
226023:ApriltagsCameraLog(1):,7,176.986573,177.262000,177.262000,177.262000,177.032538,1.642088,1.639637,5.587029,5.583554,10.445155,38708
226043:ApriltagsCameraLog(1):,7,177.032538,177.045000,177.045000,177.045000,177.071020,1.639688,1.641275,5.580796,5.585868,10.424886,38709
226086:ApriltagsCameraLog(1):,7,177.071020,176.989000,176.989000,176.989000,177.068120,1.639719,1.640217,5.579156,5.582486,10.424886,38710
226123:ApriltagsCameraLog(1):,7,177.068120,177.051000,177.051000,177.051000,177.055384,1.639684,1.639886,5.580972,5.580266,10.424886,38711
226162:ApriltagsCameraLog(1):,7,177.055384,176.894000,176.894000,176.894000,177.054678,1.639769,1.639752,5.576374,5.580737,10.424886,38712
226203:ApriltagsCameraLog(1):,7,177.054678,176.801000,176.801000,176.801000,177.028814,1.639813,1.639766,5.573651,5.577828,10.424886,38713
226223:ApriltagsCameraLog(1):,7,177.028814,177.169000,177.169000,177.169000,176.992144,1.639612,1.639802,5.584427,5.575043,10.424886,38714
226263:ApriltagsCameraLog(1):,7,176.992144,177.243000,177.243000,177.243000,177.020612,1.642101,1.639684,5.586472,5.581299,10.445155,38715
226303:ApriltagsCameraLog(1):,7,177.020612,177.292000,177.292000,177.292000,177.056351,1.642067,1.641301,5.587909,5.584745,10.445155,38716
226323:ApriltagsCameraLog(1):,7,177.056351,177.074000,177.074000,177.074000,177.094221,1.639671,1.641815,5.581645,5.586853,10.424886,38717
226363:ApriltagsCameraLog(1):,7,177.094221,176.815000,176.815000,176.815000,177.090966,1.639806,1.640386,5.574061,5.583381,10.424886,38718
226383:ApriltagsCameraLog(1):,7,177.090966,176.838000,176.838000,176.838000,177.046544,1.639796,1.640012,5.574734,5.577167,10.424886,38719
226423:ApriltagsCameraLog(1):,7,177.046544,177.203000,177.203000,177.203000,177.012976,1.639590,1.639870,5.585423,5.575545,10.424886,38720
226463:ApriltagsCameraLog(1):,7,177.012976,177.043000,177.043000,177.043000,177.043563,1.639689,1.639693,5.580737,5.582130,10.424886,38721
226483:ApriltagsCameraLog(1):,7,177.043563,176.849000,176.849000,176.849000,177.043473,1.639791,1.639690,5.575056,5.581202,10.424886,38722
226522:ApriltagsCameraLog(1):,7,177.043473,177.043000,177.043000,177.043000,177.012169,1.642225,1.639763,5.580606,5.577105,10.445155,38723
226563:ApriltagsCameraLog(1):,7,177.012169,177.049000,177.049000,177.049000,177.017124,1.642222,1.641405,5.580782,5.579439,10.445155,38724
226583:ApriltagsCameraLog(1):,7,177.017124,177.058000,177.058000,177.058000,177.022246,1.642217,1.641950,5.581046,5.580334,10.445155,38725
226623:ApriltagsCameraLog(1):,7,177.022246,176.770000,176.770000,176.770000,177.027992,1.639826,1.642128,5.572743,5.580809,10.424886,38726
226663:ApriltagsCameraLog(1):,7,177.027992,177.121000,177.121000,177.121000,176.986464,1.642179,1.640604,5.582894,5.575429,10.445155,38727
226683:ApriltagsCameraLog(1):,7,176.986464,176.980000,176.980000,176.980000,177.008084,1.642260,1.641659,5.578759,5.580405,10.445155,38728
226723:ApriltagsCameraLog(1):,7,177.008084,177.110000,177.110000,177.110000,177.003571,1.639649,1.642060,5.582699,5.579307,10.424886,38729
226763:ApriltagsCameraLog(1):,7,177.003571,177.375000,177.375000,177.375000,177.020703,1.642008,1.640455,5.590342,5.581570,10.445155,38730
226783:ApriltagsCameraLog(1):,7,177.020703,177.145000,177.145000,177.145000,177.077640,1.639628,1.641505,5.583724,5.587416,10.424886,38731
226823:ApriltagsCameraLog(1):,7,177.077640,177.007000,177.007000,177.007000,177.088483,1.639709,1.640252,5.579683,5.584955,10.424886,38732
226843:ApriltagsCameraLog(1):,7,177.088483,176.752000,176.752000,176.752000,177.065367,1.639834,1.639892,5.572216,5.581440,10.424886,38733
226883:ApriltagsCameraLog(1):,7,177.065367,177.148000,177.148000,177.148000,177.023315,1.639626,1.639868,5.583812,5.575291,10.424886,38734
226923:ApriltagsCameraLog(1):,7,177.023315,176.696000,176.696000,176.696000,177.044754,1.639857,1.639712,5.570576,5.580972,10.424886,38735
226963:ApriltagsCameraLog(1):,7,177.044754,177.085000,177.085000,177.085000,176.989340,1.642201,1.639826,5.581838,5.574041,10.445155,38736
226983:ApriltagsCameraLog(1):,7,176.989340,177.184000,177.184000,177.184000,177.004713,1.639603,1.641413,5.584866,5.579238,10.424886,38737
227022:ApriltagsCameraLog(1):,7,177.004713,177.375000,177.375000,177.375000,177.033572,1.639470,1.640211,5.590459,5.582992,10.424886,38738
227043:ApriltagsCameraLog(1):,7,177.033572,177.552000,177.552000,177.552000,177.088531,1.639331,1.639730,5.595641,5.587971,10.424886,38739
227083:ApriltagsCameraLog(1):,7,177.088531,176.489000,176.489000,176.489000,177.154422,1.639928,1.639481,5.564513,5.593085,10.424886,38740
227123:ApriltagsCameraLog(1):,7,177.154422,176.755000,176.755000,176.755000,177.045701,1.639833,1.639873,5.572304,5.574039,10.424886,38741
227143:ApriltagsCameraLog(1):,7,177.045701,177.140000,177.140000,177.140000,176.998908,1.639631,1.639849,5.583578,5.572882,10.424886,38742
227183:ApriltagsCameraLog(1):,7,176.998908,176.722000,176.722000,176.722000,177.021619,1.639847,1.639711,5.571337,5.580013,10.424886,38743
227224:ApriltagsCameraLog(1):,7,177.021619,177.224000,177.224000,177.224000,176.973390,1.639577,1.639814,5.586038,5.574229,10.424886,38744
227243:ApriltagsCameraLog(1):,7,176.973390,176.772000,176.772000,176.772000,177.023730,1.642361,1.639670,5.572658,5.582102,10.445155,38745
227283:ApriltagsCameraLog(1):,7,177.023730,177.133000,177.133000,177.133000,176.984883,1.639635,1.641476,5.583373,5.575809,10.424886,38746
227323:ApriltagsCameraLog(1):,7,176.984883,177.003000,177.003000,177.003000,177.008966,1.639711,1.640254,5.579566,5.580853,10.424886,38747
227343:ApriltagsCameraLog(1):,7,177.008966,176.935000,176.935000,176.935000,177.008006,1.642284,1.639892,5.577439,5.579995,10.445155,38748
227383:ApriltagsCameraLog(1):,7,177.008006,177.059000,177.059000,177.059000,176.996274,1.642216,1.641488,5.581076,5.578292,10.445155,38749
227423:ApriltagsCameraLog(1):,7,176.996274,177.222000,177.222000,177.222000,177.006354,1.642115,1.641974,5.585856,5.580148,10.445155,38750
227443:ApriltagsCameraLog(1):,7,177.006354,177.188000,177.188000,177.188000,177.041009,1.642137,1.642074,5.584859,5.583953,10.445155,38751
227482:ApriltagsCameraLog(1):,7,177.041009,177.008000,177.008000,177.008000,177.064632,1.642245,1.642117,5.579580,5.584557,10.445155,38752
227523:ApriltagsCameraLog(1):,7,177.064632,177.002000,177.002000,177.002000,177.055531,1.642248,1.642204,5.579404,5.581239,10.445155,38753
227563:ApriltagsCameraLog(1):,7,177.055531,176.809000,176.809000,176.809000,177.046928,1.639809,1.642234,5.573885,5.580016,10.424886,38754
227583:ApriltagsCameraLog(1):,7,177.046928,176.954000,176.954000,176.954000,177.008629,1.639738,1.640625,5.578131,5.575926,10.424886,38755
227623:ApriltagsCameraLog(1):,7,177.008629,176.905000,176.905000,176.905000,176.999836,1.639763,1.640033,5.576696,5.577396,10.424886,38756
227663:ApriltagsCameraLog(1):,7,176.999836,177.064000,177.064000,177.064000,176.984570,1.642213,1.639853,5.581222,5.576929,10.445155,38757
227683:ApriltagsCameraLog(1):,7,176.984570,176.809000,176.809000,176.809000,176.997335,1.642345,1.641428,5.573744,5.579790,10.445155,38758
227723:ApriltagsCameraLog(1):,7,176.997335,176.821000,176.821000,176.821000,176.968435,1.639804,1.642045,5.574236,5.575760,10.424886,38759
227743:ApriltagsCameraLog(1):,7,176.968435,176.757000,176.757000,176.757000,176.944703,1.639832,1.640552,5.572362,5.574743,10.424886,38760
227783:ApriltagsCameraLog(1):,7,176.944703,177.280000,177.280000,177.280000,176.914489,1.639538,1.640074,5.587677,5.573155,10.424886,38761
227822:ApriltagsCameraLog(1):,7,176.914489,177.128000,177.128000,177.128000,176.973324,1.639638,1.639743,5.583227,5.582837,10.424886,38762
227843:ApriltagsCameraLog(1):,7,176.973324,177.042000,177.042000,177.042000,176.998222,1.642226,1.639673,5.580577,5.583097,10.445155,38763
227883:ApriltagsCameraLog(1):,7,176.998222,177.121000,177.121000,177.121000,177.005257,1.639643,1.641375,5.583022,5.581417,10.424886,38764
227923:ApriltagsCameraLog(1):,7,177.005257,176.811000,176.811000,176.811000,177.023888,1.642344,1.640221,5.573802,5.582488,10.445155,38765
227943:ApriltagsCameraLog(1):,7,177.023888,177.200000,177.200000,177.200000,176.989676,1.642129,1.641645,5.585211,5.576700,10.445155,38766
227983:ApriltagsCameraLog(1):,7,176.989676,177.048000,177.048000,177.048000,177.023476,1.639686,1.641977,5.580884,5.582373,10.424886,38767
228023:ApriltagsCameraLog(1):,7,177.023476,177.176000,177.176000,177.176000,177.027424,1.639608,1.640449,5.584632,5.581381,10.424886,38768
228063:ApriltagsCameraLog(1):,7,177.027424,176.534000,176.534000,176.534000,177.051339,1.642450,1.639891,5.565678,5.583549,10.445155,38769
228083:ApriltagsCameraLog(1):,7,177.051339,177.235000,177.235000,177.235000,176.968200,1.642106,1.641642,5.586237,5.571641,10.445155,38770
228123:ApriltagsCameraLog(1):,7,176.968200,176.898000,176.898000,176.898000,177.011076,1.642303,1.641971,5.576354,5.581371,10.445155,38771
228163:ApriltagsCameraLog(1):,7,177.011076,177.143000,177.143000,177.143000,176.992904,1.639629,1.642195,5.583666,5.578027,10.424886,38772
228183:ApriltagsCameraLog(1):,7,176.992904,176.685000,176.685000,176.685000,177.017065,1.639861,1.640488,5.570254,5.581788,10.424886,38773
228223:ApriltagsCameraLog(1):,7,177.017065,176.711000,176.711000,176.711000,176.963613,1.639851,1.640089,5.571015,5.574097,10.424886,38774
228263:ApriltagsCameraLog(1):,7,176.963613,176.740000,176.740000,176.740000,176.922951,1.642375,1.639934,5.571720,5.572042,10.445155,38775
228283:ApriltagsCameraLog(1):,7,176.922951,176.850000,176.850000,176.850000,176.893550,1.642326,1.641562,5.574946,5.571830,10.445155,38776
228323:ApriltagsCameraLog(1):,7,176.893550,177.194000,177.194000,177.194000,176.886551,1.642133,1.642071,5.585035,5.573907,10.445155,38777
228363:ApriltagsCameraLog(1):,7,176.886551,177.201000,177.201000,177.201000,176.935960,1.639592,1.642129,5.585364,5.581326,10.424886,38778
228383:ApriltagsCameraLog(1):,7,176.935960,177.148000,177.148000,177.148000,176.978622,1.642163,1.640443,5.583686,5.584021,10.445155,38779
228423:ApriltagsCameraLog(1):,7,176.978622,176.868000,176.868000,176.868000,177.005842,1.639781,1.641589,5.575613,5.583796,10.424886,38780
228463:ApriltagsCameraLog(1):,7,177.005842,177.157000,177.157000,177.157000,176.983654,1.642157,1.640389,5.583950,5.578339,10.445155,38781
228483:ApriltagsCameraLog(1):,7,176.983654,176.817000,176.817000,176.817000,177.011512,1.639805,1.641573,5.574119,5.582078,10.424886,38782
228523:ApriltagsCameraLog(1):,7,177.011512,176.699000,176.699000,176.699000,176.980202,1.639856,1.640402,5.570664,5.576771,10.424886,38783
228543:ApriltagsCameraLog(1):,7,176.980202,176.718000,176.718000,176.718000,176.934937,1.639848,1.640046,5.571220,5.572699,10.424886,38784
228583:ApriltagsCameraLog(1):,7,176.934937,176.839000,176.839000,176.839000,176.900018,1.639795,1.639916,5.574764,5.571713,10.424886,38785
