47737:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
59752:ApriltagsCameraLog(1):,7,-4.277619,5.648000,-4.277619,5.648000,-3.985343,3.891349,3.843706,5.572339,5.564970,58.000000,36672,4.134529
59771:ApriltagsCameraLog(1):,7,-3.985343,7.418000,-3.985343,7.418000,-3.650755,3.877445,3.827230,5.578062,5.567953,58.000000,36673,4.121393
59792:ApriltagsCameraLog(1):,7,-3.650755,-7.191000,-3.650755,-7.191000,-3.278624,3.826505,3.806909,5.604162,5.572015,58.000000,36674,4.070612
59831:ApriltagsCameraLog(1):,7,-3.278624,-8.183000,-3.278624,-8.183000,-3.406084,3.808162,3.747085,5.627742,5.591127,58.000000,36675,4.052770
59852:ApriltagsCameraLog(1):,7,-3.406084,-7.260000,-3.406084,-7.260000,-3.587187,3.778658,3.726320,5.633674,5.614414,58.000000,36676,4.022666
59872:ApriltagsCameraLog(1):,7,-3.587187,7.226000,-3.587187,7.226000,-3.726995,3.785880,3.696203,5.610992,5.625990,58.000000,36677,4.029988
59892:ApriltagsCameraLog(1):,7,-3.726995,-10.096000,-3.726995,-10.096000,-3.360357,3.762881,3.685448,5.598078,5.611968,58.000000,36678,4.006998
59912:ApriltagsCameraLog(1):,7,-3.360357,-10.106000,-3.360357,-10.106000,-3.593466,3.724000,3.678825,5.617026,5.602469,57.499429,36679,3.968714
59931:ApriltagsCameraLog(1):,7,-3.593466,-7.293000,-3.593466,-7.293000,-3.804354,3.681315,3.643643,5.606960,5.611507,56.809806,36680,3.925613
59952:ApriltagsCameraLog(1):,7,-3.804354,-7.307000,-3.804354,-7.307000,-3.925631,3.661232,3.609039,5.594618,5.607821,56.484796,36681,3.905300
59971:ApriltagsCameraLog(1):,7,-3.925631,-7.242000,-3.925631,-7.242000,-4.041230,3.623660,3.594110,5.594464,5.599117,55.877593,36682,3.867350
59992:ApriltagsCameraLog(1):,7,-4.041230,-7.067000,-4.041230,-7.067000,-4.140882,3.595339,3.564257,5.581444,5.596202,55.427458,36683,3.839216
60013:ApriltagsCameraLog(1):,7,-4.140882,-7.819000,-4.140882,-7.819000,-4.223180,3.562641,3.513784,5.580042,5.586738,54.900387,36684,3.806274
60052:ApriltagsCameraLog(1):,7,-4.223180,-7.980000,-4.223180,-7.980000,-4.299400,3.542232,3.475389,5.573834,5.582793,54.574307,36685,3.785894
60072:ApriltagsCameraLog(1):,7,-4.299400,-7.657000,-4.299400,-7.657000,-4.405763,3.509146,3.459433,5.569013,5.578051,54.045110,36686,3.752819
60092:ApriltagsCameraLog(1):,7,-4.405763,-7.820000,-4.405763,-7.820000,-4.514100,3.478594,3.441444,5.562237,5.572798,53.556553,36687,3.722285
60111:ApriltagsCameraLog(1):,7,-4.514100,-7.603000,-4.514100,-7.603000,-4.624080,3.452694,3.398954,5.549991,5.566544,53.147310,36688,3.696707
60131:ApriltagsCameraLog(1):,7,-4.624080,-7.235000,-4.624080,-7.235000,-4.712450,3.426965,3.379943,5.540274,5.556463,52.739166,36689,3.671198
60153:ApriltagsCameraLog(1):,7,-4.712450,-7.148000,-4.712450,-7.148000,-4.770789,3.394667,3.356025,5.545237,5.546677,52.213829,36690,3.638364
60192:ApriltagsCameraLog(1):,7,-4.770789,-7.434000,-4.770789,-7.434000,-4.807514,3.368294,3.299811,5.531198,5.547030,51.802908,36691,3.612682
60211:ApriltagsCameraLog(1):,7,-4.807514,-8.240000,-4.807514,-8.240000,-4.886421,3.360051,3.273456,5.522060,5.537694,51.678567,36692,3.604910
60232:ApriltagsCameraLog(1):,7,-4.886421,-8.209000,-4.886421,-8.209000,-4.968687,3.319952,3.265813,5.525903,5.528984,51.030068,36693,3.564379
60252:ApriltagsCameraLog(1):,7,-4.968687,-11.216000,-4.968687,-11.216000,-5.055728,3.325198,3.236776,5.523172,5.528100,51.112184,36694,3.569512
60292:ApriltagsCameraLog(1):,7,-5.055728,-8.064000,-5.055728,-8.064000,-5.208003,3.258926,3.208715,5.518823,5.527703,50.054081,36695,3.503380
60312:ApriltagsCameraLog(1):,7,-5.208003,-8.241000,-5.208003,-8.241000,-5.288985,3.219281,3.173011,5.495812,5.522844,49.439499,36697,3.464969
60332:ApriltagsCameraLog(1):,7,-5.288985,-8.858000,-5.288985,-8.858000,-5.421193,3.181968,3.166555,5.502308,5.505776,48.832006,36698,3.427000
60352:ApriltagsCameraLog(1):,7,-5.421193,-6.852000,-6.852000,-6.852000,-5.691268,3.154006,3.155841,5.415001,5.503776,24.212479,36699,3.401560
60371:ApriltagsCameraLog(1):,7,-5.691268,-7.394000,-7.394000,-7.394000,-5.955555,3.135301,3.142922,5.389618,5.444813,24.070619,36700,3.383827
60392:ApriltagsCameraLog(1):,7,-5.955555,-9.106000,-5.955555,-9.106000,-6.266698,3.133748,3.128685,5.474910,5.408176,48.061498,36701,3.378844
60431:ApriltagsCameraLog(1):,7,-6.266698,-8.433000,-6.266698,-8.433000,-6.551176,3.098235,3.119437,5.464093,5.453031,47.493466,36702,3.343342
60452:ApriltagsCameraLog(1):,7,-6.551176,-7.868000,-7.868000,-7.868000,-6.645870,3.091376,3.097714,5.389758,5.460348,23.708382,36703,3.338548
60471:ApriltagsCameraLog(1):,7,-6.645870,-8.613000,-8.613000,-8.613000,-6.734051,3.082282,3.091165,5.355245,5.413335,23.648463,36704,3.331058
60492:ApriltagsCameraLog(1):,7,-6.734051,-8.486000,-8.486000,-8.486000,-6.844604,3.084464,3.084086,5.356763,5.374571,23.667754,36705,3.333469
60512:ApriltagsCameraLog(1):,7,-6.844604,-8.248000,-8.248000,-8.248000,-6.968872,3.077325,3.084474,5.368315,5.362699,23.606324,36706,3.325790
60532:ApriltagsCameraLog(1):,7,-6.968872,-8.350000,-8.350000,-8.350000,-7.066920,3.077001,3.080778,5.362769,5.366349,23.606324,36707,3.325790
60552:ApriltagsCameraLog(1):,7,-7.066920,-8.898000,-8.898000,-8.898000,-7.175376,3.081678,3.080197,5.342236,5.363856,23.648997,36708,3.331125
60572:ApriltagsCameraLog(1):,7,-7.175376,-8.761000,-8.761000,-8.761000,-7.299355,3.114022,3.083670,5.339646,5.349365,23.912021,36709,3.364003
60592:ApriltagsCameraLog(1):,7,-7.299355,-9.469000,-7.299355,-9.469000,-7.406052,3.102546,3.105671,5.417015,5.343056,47.578305,36710,3.348644
60612:ApriltagsCameraLog(1):,7,-7.406052,-8.180000,-8.180000,-8.180000,-7.494433,3.081842,3.103947,5.366261,5.392277,23.646022,36711,3.330753
60651:ApriltagsCameraLog(1):,7,-7.494433,-8.096000,-8.096000,-8.096000,-7.531781,3.087849,3.091279,5.375149,5.374763,23.687581,36712,3.335948
60672:ApriltagsCameraLog(1):,7,-7.531781,-8.387000,-8.387000,-8.387000,-7.588182,3.082277,3.090018,5.362529,5.374967,23.647440,36713,3.330930
60692:ApriltagsCameraLog(1):,7,-7.588182,-7.744000,-7.744000,-7.744000,-7.651738,3.088851,3.085274,5.394357,5.366627,23.687581,36714,3.335948
60712:ApriltagsCameraLog(1):,7,-7.651738,-8.121000,-8.121000,-8.121000,-7.635111,3.087774,3.087643,5.373786,5.385116,23.687581,36715,3.335948
60731:ApriltagsCameraLog(1):,7,-7.635111,-8.458000,-8.458000,-8.458000,-7.690243,3.087069,3.087758,5.357915,5.377563,23.688068,36716,3.336009
60752:ApriltagsCameraLog(1):,7,-7.690243,-7.967000,-7.967000,-7.967000,-7.758600,3.091450,3.087380,5.386867,5.364462,23.708885,36717,3.338611
60771:ApriltagsCameraLog(1):,7,-7.758600,-7.518000,-7.518000,-7.518000,-7.770708,3.095133,3.090066,5.411064,5.379403,23.729198,36718,3.341150
60816:ApriltagsCameraLog(1):,7,-7.770708,-7.922000,-7.922000,-7.922000,-7.759133,3.093741,3.093488,5.386459,5.400503,23.728696,36719,3.341087
60833:ApriltagsCameraLog(1):,7,-7.759133,-7.490000,-7.490000,-7.490000,-7.766834,3.094538,3.093669,5.407559,5.391141,23.728209,36720,3.341026
60852:ApriltagsCameraLog(1):,7,-7.766834,-7.936000,-7.936000,-7.936000,-7.735812,3.091186,3.094271,5.386044,5.402085,23.708382,36721,3.338548
60872:ApriltagsCameraLog(1):,7,-7.735812,-7.659000,-7.659000,-7.659000,-7.756042,3.096966,3.092230,5.400498,5.391388,23.749010,36722,3.343626
60892:ApriltagsCameraLog(1):,7,-7.756042,-7.882000,-7.882000,-7.882000,-7.761811,3.093505,3.095393,5.386129,5.397459,23.728209,36723,3.341026
60912:ApriltagsCameraLog(1):,7,-7.761811,-8.189000,-8.189000,-8.189000,-7.758830,3.087565,3.094142,5.370076,5.389904,23.687581,36724,3.335948
60932:ApriltagsCameraLog(1):,7,-7.758830,-8.230000,-8.230000,-8.230000,-7.789309,3.095342,3.089803,5.369262,5.376670,23.749010,36725,3.343626
60951:ApriltagsCameraLog(1):,7,-7.789309,-8.252000,-8.252000,-8.252000,-7.833671,3.090246,3.093513,5.368788,5.371744,23.708382,36726,3.338548
60972:ApriltagsCameraLog(1):,7,-7.833671,-7.823000,-7.823000,-7.823000,-7.869710,3.091499,3.091341,5.392216,5.369766,23.708382,36727,3.338548
60991:ApriltagsCameraLog(1):,7,-7.869710,-8.125000,-8.125000,-8.125000,-7.850109,3.090635,3.091451,5.375723,5.384733,23.708382,36728,3.338548
61031:ApriltagsCameraLog(1):,7,-7.850109,-8.100000,-8.100000,-8.100000,-7.884010,3.088195,3.090920,5.377446,5.378725,23.688068,36730,3.336009
61072:ApriltagsCameraLog(1):,7,-7.884010,-8.674000,-8.674000,-8.674000,-7.890096,3.083437,3.089105,5.344007,5.377869,23.667266,36731,3.333408
61091:ApriltagsCameraLog(1):,7,-7.890096,-8.052000,-8.052000,-8.052000,-7.958583,3.087981,3.085467,5.377550,5.355271,23.687581,36732,3.335948
61112:ApriltagsCameraLog(1):,7,-7.958583,-8.204000,-8.204000,-8.204000,-7.963388,3.085004,3.087131,5.369620,5.370125,23.667266,36733,3.333408
61132:ApriltagsCameraLog(1):,7,-7.963388,-8.459000,-8.459000,-8.459000,-7.982372,3.081668,3.085714,5.356096,5.369786,23.646952,36734,3.330869
61152:ApriltagsCameraLog(1):,7,-7.982372,-8.072000,-8.072000,-8.072000,-8.019412,3.088278,3.083051,5.378974,5.360649,23.688068,36735,3.336009
61172:ApriltagsCameraLog(1):,7,-8.019412,-7.942000,-7.942000,-7.942000,-8.023506,3.088653,3.086531,5.386068,5.372867,23.688068,36736,3.336009
61192:ApriltagsCameraLog(1):,7,-8.023506,-7.986000,-7.986000,-7.986000,-8.017160,3.088528,3.087951,5.383667,5.381666,23.688068,36737,3.336009
61232:ApriltagsCameraLog(1):,7,-8.017160,-7.698000,-7.698000,-7.698000,-8.014734,3.094348,3.088336,5.398704,5.383000,23.728696,36739,3.341087
61272:ApriltagsCameraLog(1):,7,-8.014734,-7.980000,-7.980000,-7.980000,-7.990316,3.093576,3.092371,5.383289,5.393459,23.728696,36740,3.341087
61292:ApriltagsCameraLog(1):,7,-7.990316,-8.287000,-8.287000,-8.287000,-7.989514,3.095163,3.093174,5.366145,5.386679,23.749010,36741,3.343626
61312:ApriltagsCameraLog(1):,7,-7.989514,-8.344000,-8.344000,-8.344000,-8.012621,3.092099,3.094532,5.360884,5.372993,23.728209,36742,3.341026
61331:ApriltagsCameraLog(1):,7,-8.012621,-8.137000,-8.137000,-8.137000,-8.038381,3.092754,3.092931,5.372194,5.364916,23.728209,36743,3.341026
61352:ApriltagsCameraLog(1):,7,-8.038381,-8.039000,-8.039000,-8.039000,-8.046047,3.090890,3.092809,5.380419,5.369768,23.708382,36744,3.338548
61371:ApriltagsCameraLog(1):,7,-8.046047,-7.503000,-7.503000,-7.503000,-8.045499,3.092319,3.091530,5.409698,5.376869,23.708382,36745,3.338548
61392:ApriltagsCameraLog(1):,7,-8.045499,-7.505000,-7.505000,-7.505000,-8.006041,3.094833,3.092152,5.409257,5.398752,23.728696,36746,3.341087
61414:ApriltagsCameraLog(1):,7,-8.006041,-7.795000,-7.795000,-7.795000,-7.967307,3.091574,3.093967,5.393746,5.405748,23.708382,36747,3.338548
61432:ApriltagsCameraLog(1):,7,-7.967307,-7.947000,-7.947000,-7.947000,-7.951188,3.086123,3.092361,5.386146,5.397749,23.667754,36748,3.333469
61471:ApriltagsCameraLog(1):,7,-7.951188,-7.430000,-7.430000,-7.430000,-7.953394,3.089974,3.088202,5.414015,5.390014,23.688068,36749,3.336009
61491:ApriltagsCameraLog(1):,7,-7.953394,-7.914000,-7.914000,-7.914000,-7.910100,3.090898,3.089450,5.384730,5.406009,23.707895,36750,3.338487
61512:ApriltagsCameraLog(1):,7,-7.910100,-8.273000,-8.273000,-8.273000,-7.910190,3.084787,3.090416,5.365859,5.391823,23.667266,36751,3.333408
61531:ApriltagsCameraLog(1):,7,-7.910190,-8.441000,-8.441000,-8.441000,-7.941057,3.081728,3.086714,5.357076,5.374503,23.646952,36752,3.330869
61551:ApriltagsCameraLog(1):,7,-7.941057,-8.173000,-8.173000,-8.173000,-7.977511,3.087614,3.083437,5.370949,5.362871,23.687581,36753,3.335948
61592:ApriltagsCameraLog(1):,7,-7.977511,-8.289000,-8.289000,-8.289000,-7.992625,3.082223,3.086213,5.365353,5.368261,23.646952,36754,3.330869
61612:ApriltagsCameraLog(1):,7,-7.992625,-8.390000,-8.390000,-8.390000,-8.015651,3.081896,3.083558,5.359853,5.366316,23.646952,36755,3.330869
61632:ApriltagsCameraLog(1):,7,-8.015651,-8.085000,-8.085000,-8.085000,-8.044844,3.088240,3.082463,5.378264,5.362004,23.688068,36756,3.336009
61652:ApriltagsCameraLog(1):,7,-8.044844,-7.534000,-7.534000,-7.534000,-8.050717,3.094762,3.086311,5.407671,5.372845,23.728696,36757,3.341087
61676:ApriltagsCameraLog(1):,7,-8.050717,-7.751000,-7.751000,-7.751000,-8.010764,3.094209,3.092041,5.395807,5.396039,23.728696,36759,3.341087
61712:ApriltagsCameraLog(1):,7,-8.010764,-7.687000,-7.687000,-7.687000,-7.990571,3.094377,3.093486,5.399306,5.395881,23.728696,36760,3.341087
61732:ApriltagsCameraLog(1):,7,-7.990571,-8.118000,-8.118000,-8.118000,-7.964227,3.090656,3.094085,5.376105,5.398163,23.708382,36761,3.338548
61752:ApriltagsCameraLog(1):,7,-7.964227,-8.636000,-8.636000,-8.636000,-7.975976,3.086464,3.091817,5.348207,5.383455,23.688068,36762,3.336009
61772:ApriltagsCameraLog(1):,7,-7.975976,-8.580000,-8.580000,-8.580000,-8.030003,3.086658,3.088373,5.351261,5.359938,23.688068,36763,3.336009
61792:ApriltagsCameraLog(1):,7,-8.030003,-8.310000,-8.310000,-8.310000,-8.073038,3.090063,3.087255,5.365621,5.354148,23.708382,36764,3.338548
61814:ApriltagsCameraLog(1):,7,-8.073038,-8.070000,-8.070000,-8.070000,-8.091537,3.090799,3.089112,5.378726,5.361801,23.708382,36765,3.338548
61852:ApriltagsCameraLog(1):,7,-8.091537,-7.664000,-7.664000,-7.664000,-8.089861,3.091919,3.090239,5.400902,5.373084,23.708382,36766,3.338548
61871:ApriltagsCameraLog(1):,7,-8.089861,-7.682000,-7.682000,-7.682000,-8.053985,3.091872,3.091422,5.399918,5.391625,23.708382,36767,3.338548
61891:ApriltagsCameraLog(1):,7,-8.053985,-7.793000,-7.793000,-7.793000,-8.024832,3.089063,3.091739,5.394199,5.397153,23.688068,36768,3.336009
61911:ApriltagsCameraLog(1):,7,-8.024832,-8.092000,-8.092000,-8.092000,-8.006601,3.088219,3.089951,5.377882,5.395187,23.688068,36769,3.336009
61931:ApriltagsCameraLog(1):,7,-8.006601,-8.053000,-8.053000,-8.053000,-8.013250,3.090493,3.088804,5.377140,5.383650,23.707895,36770,3.338487
61957:ApriltagsCameraLog(1):,7,-8.013250,-8.216000,-8.216000,-8.216000,-8.016342,3.089995,3.089931,5.368240,5.379310,23.707895,36771,3.338487
61971:ApriltagsCameraLog(1):,7,-8.016342,-8.337000,-8.337000,-8.337000,-8.031875,3.087095,3.089985,5.362003,5.371930,23.687581,36772,3.335948
61992:ApriltagsCameraLog(1):,7,-8.031875,-8.420000,-8.420000,-8.420000,-8.055631,3.084310,3.088075,5.357847,5.365307,23.667266,36773,3.333408
