17014:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
38440:ApriltagsCameraLog(1):,,,,,,75.449159,,1.546845,,5.837305,,,
38460:ApriltagsCameraLog(1):,,,,,,74.529054,,1.546988,,5.837068,,,
38480:ApriltagsCameraLog(1):,,,,,,73.589723,,1.547098,,5.837506,,,
38500:ApriltagsCameraLog(1):,,,,,,72.622926,,1.546966,,5.837123,,,
38520:ApriltagsCameraLog(1):,,,,,,71.625917,,1.546965,,5.837138,,,
38540:ApriltagsCameraLog(1):,,,,,,70.606935,,1.547096,,5.836881,,,
38580:ApriltagsCameraLog(1):,,,,,,68.549745,,1.547241,,5.836649,,,
38620:ApriltagsCameraLog(1):,,,,,,66.476075,,1.547375,,5.836409,,,
38640:ApriltagsCameraLog(1):,,,,,,65.446107,,1.547485,,5.836142,,,
38660:ApriltagsCameraLog(1):,,,,,,64.399659,,1.547589,,5.835876,,,
38680:ApriltagsCameraLog(1):,,,,,,63.358705,,1.547589,,5.835893,,,
38700:ApriltagsCameraLog(1):,,,,,,62.320497,,1.547684,,5.835622,,,
38720:ApriltagsCameraLog(1):,,,,,,61.296022,,1.547770,,5.835361,,,
38740:ApriltagsCameraLog(1):,,,,,,60.277040,,1.547852,,5.835098,,,
38780:ApriltagsCameraLog(1):,,,,,,58.241822,,1.547922,,5.834860,,,
38820:ApriltagsCameraLog(1):,,,,,,56.201112,,1.547627,,5.834850,,,
38840:ApriltagsCameraLog(1):,,,,,,55.173890,,1.547674,,5.834579,,,
38860:ApriltagsCameraLog(1):,,,,,,54.168641,,1.547716,,5.834307,,,
38880:ApriltagsCameraLog(1):,,,,,,53.166139,,1.547658,,5.834631,,,
38900:ApriltagsCameraLog(1):,,,,,,52.177369,,1.547690,,5.834358,,,
38920:ApriltagsCameraLog(1):,,,,,,51.191346,,1.547418,,5.834049,,,
38960:ApriltagsCameraLog(1):,,,,,,49.255006,,1.547717,,5.833819,,,
39000:ApriltagsCameraLog(1):,,,,,,47.359864,,1.547699,,5.833567,,,
39020:ApriltagsCameraLog(1):,,,,,,46.384828,,1.547691,,5.833289,,,
39061:ApriltagsCameraLog(1):,,,,,,44.569337,,1.547703,,5.833025,,,
39100:ApriltagsCameraLog(1):,,,,,,43.220765,,1.547703,,5.832727,,,
39120:ApriltagsCameraLog(1):,,,,,,42.957093,,1.547995,,5.832412,,,
39140:ApriltagsCameraLog(1):,,,,,,42.874696,,1.547995,,5.832412,,,
39160:ApriltagsCameraLog(1):,,,,,,42.885682,,1.547995,,5.832412,,,
39180:ApriltagsCameraLog(1):,,,,,,42.940614,,1.547995,,5.832412,,,
39200:ApriltagsCameraLog(1):,,,,,,43.006532,,1.547995,,5.832412,,,
39220:ApriltagsCameraLog(1):,,,,,,43.064210,,1.547998,,5.832411,,,
39260:ApriltagsCameraLog(1):,,,,,,42.720887,,1.548018,,5.832709,,,
39281:ApriltagsCameraLog(1):,,,,,,42.388551,,1.547727,,5.832728,,,
39320:ApriltagsCameraLog(1):,,,,,,40.963075,,1.547739,,5.832448,,,
39340:ApriltagsCameraLog(1):,,,,,,40.051210,,1.547781,,5.832762,,,
39361:ApriltagsCameraLog(1):,,,,,,39.073427,,1.547445,,5.832505,,,
39380:ApriltagsCameraLog(1):,,,,,,37.796266,,1.547740,,5.832488,,,
39400:ApriltagsCameraLog(1):,,,,,,36.752565,,1.547694,,5.832206,,,
39440:ApriltagsCameraLog(1):,,,,,,34.654176,,1.547289,,5.831693,,,
39480:ApriltagsCameraLog(1):,,,,,,32.588746,,1.547515,,5.831377,,,
39520:ApriltagsCameraLog(1):,,,,,,30.572755,,1.547441,,5.831117,,,
39540:ApriltagsCameraLog(1):,,,,,,29.586732,,1.547359,,5.830841,,,
39560:ApriltagsCameraLog(1):,,,,,,28.614442,,1.547273,,5.830566,,,
39580:ApriltagsCameraLog(1):,,,,,,27.633912,,1.547183,,5.830296,,,
39620:ApriltagsCameraLog(1):,,,,,,25.708558,,1.547081,,5.830042,,,
39681:ApriltagsCameraLog(1):,7,27.633912,26.327000,26.327000,26.327000,22.841127,1.499752,1.546854,5.773206,5.829530,11.576459,25632,1.822057
39721:ApriltagsCameraLog(1):,7,22.841127,24.885000,22.841127,24.885000,21.002564,1.506785,1.515133,5.707991,5.791800,23.105404,25633,1.819088
39761:ApriltagsCameraLog(1):,7,21.002564,22.560000,22.560000,22.560000,19.131362,1.503111,1.509154,5.750822,5.735232,11.535995,25635,1.816999
39781:ApriltagsCameraLog(1):,7,19.131362,20.607000,20.607000,20.607000,18.225042,1.497491,1.505010,5.750790,5.745424,11.460210,25637,1.807526
39821:ApriltagsCameraLog(1):,7,18.225042,19.109000,19.109000,19.109000,16.579682,1.501156,1.499419,5.737072,5.748588,11.459111,25638,1.807389
39841:ApriltagsCameraLog(1):,7,16.579682,17.255000,17.255000,17.255000,15.684617,1.500187,1.500496,5.733096,5.740561,11.417888,25640,1.802236
39861:ApriltagsCameraLog(1):,7,15.684617,16.347000,16.347000,16.347000,14.817953,1.498933,1.499875,5.731346,5.735238,11.390971,25641,1.798871
39881:ApriltagsCameraLog(1):,7,14.817953,15.430000,15.430000,15.430000,13.986634,1.498038,1.499194,5.729436,5.732832,11.366362,25642,1.795795
39901:ApriltagsCameraLog(1):,7,13.986634,14.330000,14.330000,14.330000,13.144130,1.500505,1.498090,5.723319,5.730469,11.363875,25643,1.795484
39921:ApriltagsCameraLog(1):,7,13.144130,13.983000,13.983000,13.983000,12.246439,1.497243,1.499279,5.731250,5.725955,11.332753,25644,1.791594
39961:ApriltagsCameraLog(1):,7,12.246439,12.709000,12.709000,12.709000,10.636090,1.490397,1.497756,5.720729,5.729118,11.250818,25645,1.781352
40001:ApriltagsCameraLog(1):,7,10.636090,11.839000,11.839000,11.839000,8.953504,1.493128,1.492608,5.720916,5.723137,11.255091,25646,1.781886
40041:ApriltagsCameraLog(1):,7,8.953504,10.222000,10.222000,10.222000,7.311547,1.491787,1.492838,5.723084,5.721439,11.210865,25648,1.776358
40061:ApriltagsCameraLog(1):,7,7.311547,8.117000,8.117000,8.117000,6.540265,1.491094,1.491809,5.709519,5.722203,11.158659,25650,1.769832
40081:ApriltagsCameraLog(1):,7,6.540265,7.438000,7.438000,7.438000,5.698546,1.492791,1.491188,5.711864,5.713646,11.157098,25651,1.769637
40101:ApriltagsCameraLog(1):,7,5.698546,6.623000,6.623000,6.623000,4.895119,1.490102,1.491917,5.709963,5.712132,11.117070,25652,1.764634
40121:ApriltagsCameraLog(1):,7,4.895119,5.794000,5.794000,5.794000,4.109251,1.487452,1.490553,5.710323,5.710589,11.076708,25653,1.759589
40140:ApriltagsCameraLog(1):,7,4.109251,4.659000,4.659000,4.659000,3.346483,1.491252,1.488137,5.700532,5.710551,11.080975,25654,1.760122
40185:ApriltagsCameraLog(1):,7,3.346483,4.065000,4.065000,4.065000,1.753744,1.488779,1.489655,5.704757,5.703605,11.046640,25655,1.755830
40221:ApriltagsCameraLog(1):,7,1.753744,3.219000,3.219000,3.219000,0.235152,1.484716,1.488964,5.702199,5.703972,10.993865,25656,1.749233
40261:ApriltagsCameraLog(1):,7,0.235152,0.713000,0.713000,0.713000,-1.275978,1.484169,1.485685,5.696359,5.702506,10.927733,25659,1.740967
40281:ApriltagsCameraLog(1):,7,-1.275978,-0.342000,-0.342000,-0.342000,-1.979089,1.481687,1.484172,5.688656,5.698230,10.882360,25660,1.735295
40301:ApriltagsCameraLog(1):,7,-1.979089,-0.964000,-0.964000,-0.964000,-2.715241,1.480928,1.482441,5.692509,5.691657,10.859186,25661,1.732398
40320:ApriltagsCameraLog(1):,7,-2.715241,-1.664000,-1.664000,-1.664000,-3.383021,1.480633,1.481241,5.694325,5.691786,10.837913,25662,1.729739
40341:ApriltagsCameraLog(1):,7,-3.383021,-2.550000,-2.550000,-2.550000,-3.975396,1.478432,1.480801,5.688812,5.693249,10.798006,25663,1.724751
40381:ApriltagsCameraLog(1):,7,-3.975396,-3.419000,-3.419000,-3.419000,-4.544824,1.476384,1.478871,5.683847,5.689586,10.759574,25664,1.719947
40421:ApriltagsCameraLog(1):,7,-4.544824,-4.120000,-4.120000,-4.120000,-4.164564,1.471612,1.477008,5.683589,5.684917,10.702319,25665,1.712790
40441:ApriltagsCameraLog(1):,7,-4.164564,-4.246000,-4.246000,-4.246000,-3.651600,1.467217,1.473688,5.685711,5.683754,10.663028,25666,1.707879
40461:ApriltagsCameraLog(1):,7,-3.651600,-3.893000,-3.893000,-3.893000,-2.910875,1.471062,1.469928,5.689570,5.684414,10.702319,25668,1.712790
40480:ApriltagsCameraLog(1):,7,-2.910875,-3.461000,-3.461000,-3.461000,-1.960036,1.476790,1.471311,5.687808,5.687475,10.760474,25669,1.720059
40501:ApriltagsCameraLog(1):,7,-1.960036,-2.752000,-2.752000,-2.752000,-0.828317,1.481578,1.475331,5.685880,5.687343,10.818549,25670,1.727319
40521:ApriltagsCameraLog(1):,7,-0.828317,-1.629000,-1.629000,-1.629000,0.532491,1.485549,1.480066,5.692570,5.686294,10.878567,25671,1.734821
40541:ApriltagsCameraLog(1):,7,0.532491,-0.849000,-0.849000,-0.849000,2.094497,1.498187,1.484254,5.680056,5.690328,11.003362,25672,1.750420
40582:ApriltagsCameraLog(1):,7,2.094497,0.938000,0.938000,0.938000,5.849815,1.504058,1.494372,5.692510,5.683520,11.093242,25673,1.761655
40601:ApriltagsCameraLog(1):,7,5.849815,1.916000,5.849815,1.916000,8.079273,1.500518,1.501465,5.782103,5.689391,22.385039,25674,1.774065
40640:ApriltagsCameraLog(1):,7,8.079273,4.109000,8.079273,4.109000,13.043188,1.507440,1.501043,5.792912,5.751325,22.610833,25675,1.788177
40660:ApriltagsCameraLog(1):,7,13.043188,10.861000,13.043188,10.861000,15.777488,1.531945,1.505703,5.804687,5.778764,23.236955,25677,1.827310
40682:ApriltagsCameraLog(1):,7,15.777488,12.169000,15.777488,12.169000,18.790802,1.554354,1.524106,5.815687,5.795692,23.720719,25678,1.857545
40701:ApriltagsCameraLog(1):,7,18.790802,16.318000,18.790802,16.318000,21.873811,1.539340,1.545029,5.824336,5.809378,23.610010,25679,1.850626
40721:ApriltagsCameraLog(1):,7,21.873811,19.171000,21.873811,19.171000,25.182738,1.524184,1.542369,5.821991,5.820143,23.475389,25680,1.842212
40741:ApriltagsCameraLog(1):,7,25.182738,24.226000,24.226000,24.226000,28.609466,1.529565,1.531592,5.796470,5.821872,11.799663,25681,1.849958
40780:ApriltagsCameraLog(1):,,,,,,35.894214,,1.531195,,5.806191,,,
40800:ApriltagsCameraLog(1):,,,,,,39.533435,,1.531870,,5.806533,,,
40840:ApriltagsCameraLog(1):,,,,,,47.017871,,1.532260,,5.807700,,,
40860:ApriltagsCameraLog(1):,,,,,,50.865832,,1.532532,,5.808450,,,
40880:ApriltagsCameraLog(1):,,,,,,54.738513,,1.532109,,5.809434,,,
40900:ApriltagsCameraLog(1):,,,,,,58.693591,,1.532636,,5.809977,,,
40920:ApriltagsCameraLog(1):,,,,,,62.678882,,1.532749,,5.810764,,,
40960:ApriltagsCameraLog(1):,,,,,,70.608264,,1.532735,,5.812011,,,
40980:ApriltagsCameraLog(1):,,,,,,74.368335,,1.532635,,5.813114,,,
41020:ApriltagsCameraLog(1):,,,,,,81.001330,,1.532452,,5.814368,,,
41040:ApriltagsCameraLog(1):,,,,,,84.615832,,1.531879,,5.815223,,,
41061:ApriltagsCameraLog(1):,,,,,,88.469287,,1.531479,,5.816237,,,
41080:ApriltagsCameraLog(1):,,,,,,92.438098,,1.531655,,5.816586,,,
41100:ApriltagsCameraLog(1):,,,,,,96.387683,,1.530892,,5.817730,,,
41120:ApriltagsCameraLog(1):,,,,,,100.282336,,1.530243,,5.817923,,,
41140:ApriltagsCameraLog(1):,,,,,,104.017688,,1.529747,,5.818318,,,
41180:ApriltagsCameraLog(1):,,,,,,111.013232,,1.528437,,5.819147,,,
41220:ApriltagsCameraLog(1):,,,,,,117.061206,,1.527686,,5.819861,,,
41240:ApriltagsCameraLog(1):,,,,,,119.714404,,1.526916,,5.819478,,,
41280:ApriltagsCameraLog(1):,,,,,,124.221545,,1.526346,,5.819640,,,
41320:ApriltagsCameraLog(1):,,,,,,127.610827,,1.525497,,5.819802,,,
41340:ApriltagsCameraLog(1):,,,,,,128.887988,,1.525177,,5.819545,,,
41360:ApriltagsCameraLog(1):,,,,,,129.874011,,1.524888,,5.819579,,,
41380:ApriltagsCameraLog(1):,,,,,,130.563403,,1.524871,,5.819281,,,
41400:ApriltagsCameraLog(1):,,,,,,130.956164,,1.524596,,5.819607,,,
41420:ApriltagsCameraLog(1):,,,,,,131.079761,,1.524252,,5.819027,,,
41440:ApriltagsCameraLog(1):,,,,,,130.961658,,1.523948,,5.819049,,,
41480:ApriltagsCameraLog(1):,,,,,,130.159656,,1.524204,,5.818719,,,
41520:ApriltagsCameraLog(1):,,,,,,128.676501,,1.524156,,5.818713,,,
41560:ApriltagsCameraLog(1):,,,,,,126.682483,,1.524363,,5.818380,,,
41580:ApriltagsCameraLog(1):,,,,,,125.600329,,1.524334,,5.818390,,,
41620:ApriltagsCameraLog(1):,,,,,,123.419543,,1.524873,,5.818308,,,
41640:ApriltagsCameraLog(1):,,,,,,122.351123,,1.525080,,5.817960,,,
41660:ApriltagsCameraLog(1):,,,,,,121.271716,,1.525346,,5.817904,,,
41680:ApriltagsCameraLog(1):,,,,,,120.228015,,1.525687,,5.818135,,,
41700:ApriltagsCameraLog(1):,,,,,,119.214526,,1.525582,,5.817857,,,
41720:ApriltagsCameraLog(1):,,,,,,118.198291,,1.525930,,5.818076,,,
41740:ApriltagsCameraLog(1):,,,,,,117.215014,,1.525907,,5.818089,,,
41780:ApriltagsCameraLog(1):,,,,,,115.270434,,1.526352,,5.817683,,,
41800:ApriltagsCameraLog(1):,,,,,,114.311877,,1.526054,,5.817824,,,
41840:ApriltagsCameraLog(1):,,,,,,112.411242,,1.526581,,5.817658,,,
41860:ApriltagsCameraLog(1):,,,,,,111.455432,,1.526959,,5.817836,,,
41880:ApriltagsCameraLog(1):,,,,,,110.510608,,1.526817,,5.817574,,,
41901:ApriltagsCameraLog(1):,,,,,,109.576770,,1.527072,,5.817465,,,
41920:ApriltagsCameraLog(1):,,,,,,108.604480,,1.527051,,5.817482,,,
41940:ApriltagsCameraLog(1):,,,,,,107.623950,,1.527572,,5.817230,,,
41980:ApriltagsCameraLog(1):,,,,,,105.668384,,1.527254,,5.817383,,,
42000:ApriltagsCameraLog(1):,,,,,,104.676867,,1.527492,,5.817242,,,
42041:ApriltagsCameraLog(1):,,,,,,102.647143,,1.527969,,5.816962,,,
42061:ApriltagsCameraLog(1):,,,,,,101.391955,,1.528039,,5.816564,,,
42081:ApriltagsCameraLog(1):,,,,,,100.372973,,1.528272,,5.816414,,,
42101:ApriltagsCameraLog(1):,,,,,,99.609424,,1.528503,,5.816262,,,
42120:ApriltagsCameraLog(1):,,,,,,98.343249,,1.528730,,5.816105,,,
42141:ApriltagsCameraLog(1):,,,,,,97.343493,,1.528893,,5.816368,,,
42180:ApriltagsCameraLog(1):,,,,,,95.338489,,1.529157,,5.815821,,,
42202:ApriltagsCameraLog(1):,,,,,,94.335986,,1.529148,,5.815851,,,
42240:ApriltagsCameraLog(1):,,,,,,92.341968,,1.529575,,5.815501,,,
42260:ApriltagsCameraLog(1):,,,,,,91.344958,,1.529560,,5.815523,,,
42280:ApriltagsCameraLog(1):,,,,,,90.361682,,1.529556,,5.815118,,,
42300:ApriltagsCameraLog(1):,,,,,,89.375659,,1.529541,,5.815140,,,
42320:ApriltagsCameraLog(1):,,,,,,88.384143,,1.529527,,5.815163,,,
42340:ApriltagsCameraLog(1):,,,,,,87.392627,,1.529722,,5.814966,,,
42360:ApriltagsCameraLog(1):,,,,,,86.420337,,1.529475,,5.814781,,,
42400:ApriltagsCameraLog(1):,,,,,,84.500476,,1.529632,,5.814585,,,
42420:ApriltagsCameraLog(1):,,,,,,83.572131,,1.529803,,5.814368,,,
42440:ApriltagsCameraLog(1):,,,,,,82.657519,,1.529791,,5.814392,,,
42460:ApriltagsCameraLog(1):,,,,,,81.756640,,1.529964,,5.814176,,,
42480:ApriltagsCameraLog(1):,,,,,,80.885974,,1.529953,,5.814200,,,
42500:ApriltagsCameraLog(1):,,,,,,80.048266,,1.530119,,5.813978,,,
42520:ApriltagsCameraLog(1):,,,,,,79.249011,,1.530359,,5.814173,,,
42540:ApriltagsCameraLog(1):,,,,,,78.512927,,1.530270,,5.813776,,,
42560:ApriltagsCameraLog(1):,,,,,,77.757617,,1.530251,,5.813794,,,
42580:ApriltagsCameraLog(1):,,,,,,76.944629,,1.530395,,5.813556,,,
42600:ApriltagsCameraLog(1):,,,,,,76.106921,,1.530536,,5.813317,,,
42620:ApriltagsCameraLog(1):,,,,,,75.244494,,1.530518,,5.813336,,,
42640:ApriltagsCameraLog(1):,,,,,,74.338122,,1.530501,,5.813354,,,
