20556:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
33824:ApriltagsCameraLog(1):,7,-4.832803,-4.687000,-4.687000,-4.687000,-4.871848,1.606262,1.609644,5.616931,5.609854,11.793301,20568,1.849163
33844:ApriltagsCameraLog(1):,7,-4.871848,-4.700000,-4.700000,-4.700000,-4.847939,1.603954,1.609071,5.619298,5.614570,11.773135,20569,1.846642
33864:ApriltagsCameraLog(1):,7,-4.847939,-4.839000,-4.839000,-4.839000,-4.814239,1.606653,1.607315,5.615100,5.617725,11.793454,20570,1.849182
33884:ApriltagsCameraLog(1):,7,-4.814239,-5.139000,-5.139000,-5.139000,-4.818983,1.617102,1.608587,5.605577,5.615973,11.874732,20571,1.859341
33904:ApriltagsCameraLog(1):,7,-4.818983,-4.880000,-4.880000,-4.880000,-4.872065,1.616392,1.616134,5.607997,5.609055,11.874454,20572,1.859307
33944:ApriltagsCameraLog(1):,7,-4.872065,-4.626000,-4.626000,-4.626000,-4.871967,1.611251,1.618301,5.618272,5.608345,11.833940,20573,1.854242
33984:ApriltagsCameraLog(1):,7,-4.871967,-4.599000,-4.599000,-4.599000,-4.831172,1.611217,1.614550,5.619049,5.614968,11.833940,20574,1.854242
34004:ApriltagsCameraLog(1):,7,-4.831172,-4.775000,-4.775000,-4.775000,-4.809950,1.614171,1.612938,5.616302,5.617691,11.854412,20576,1.856802
34024:ApriltagsCameraLog(1):,7,-4.809950,-4.784000,-4.784000,-4.784000,-4.793709,1.616501,1.613759,5.613300,5.616765,11.874579,20577,1.859322
34044:ApriltagsCameraLog(1):,7,-4.793709,-4.998000,-4.998000,-4.998000,-4.786717,1.614424,1.615587,5.609871,5.614455,11.854412,20578,1.856802
34064:ApriltagsCameraLog(1):,7,-4.786717,-4.739000,-4.739000,-4.739000,-4.830922,1.616659,1.614816,5.617131,5.611398,11.874732,20579,1.859341
34084:ApriltagsCameraLog(1):,7,-4.830922,-4.720000,-4.720000,-4.720000,-4.819295,1.614104,1.615745,5.617888,5.615217,11.854412,20580,1.856802
34104:ApriltagsCameraLog(1):,7,-4.819295,-4.730000,-4.730000,-4.730000,-4.793369,1.616648,1.614451,5.617391,5.616997,11.874732,20581,1.859341
34164:ApriltagsCameraLog(1):,7,-4.793369,-4.905000,-4.905000,-4.905000,-4.782255,1.614322,1.615764,5.612553,5.617258,11.854412,20582,1.856802
34184:ApriltagsCameraLog(1):,7,-4.782255,-4.796000,-4.796000,-4.796000,-4.798686,1.616727,1.614805,5.615484,5.614121,11.874732,20584,1.859341
34204:ApriltagsCameraLog(1):,7,-4.798686,-4.886000,-4.886000,-4.886000,-4.807758,1.614300,1.615482,5.613101,5.615028,11.854412,20585,1.856802
34224:ApriltagsCameraLog(1):,7,-4.807758,-4.668000,-4.668000,-4.668000,-4.806780,1.616365,1.612478,5.616650,5.613736,11.874579,20586,1.859322
34244:ApriltagsCameraLog(1):,7,-4.806780,-4.890000,-4.890000,-4.890000,-4.775393,1.614305,1.610191,5.612986,5.615351,11.854412,20587,1.856802
34264:ApriltagsCameraLog(1):,7,-4.775393,-4.916000,-4.916000,-4.916000,-4.782876,1.611803,1.605692,5.612454,5.613130,11.834093,20588,1.854262
34284:ApriltagsCameraLog(1):,7,-4.782876,-5.135000,-5.135000,-5.135000,-4.775179,1.612038,1.600190,5.606147,5.611679,11.834093,20589,1.854262
34304:ApriltagsCameraLog(1):,7,-4.775179,-4.919000,-4.919000,-4.919000,-4.789991,1.609058,1.594823,5.610055,5.606658,11.813620,20590,1.851703
34344:ApriltagsCameraLog(1):,7,-4.789991,-4.795000,-4.795000,-4.795000,-4.762761,1.606389,1.580937,5.613831,5.606342,11.793301,20591,1.849163
34384:ApriltagsCameraLog(1):,7,-4.762761,-4.800000,-4.800000,-4.800000,-4.816432,1.603651,1.569889,5.611369,5.603543,11.772856,20592,1.846607
34424:ApriltagsCameraLog(1):,7,-4.816432,-4.746000,-4.746000,-4.746000,-4.805498,1.597897,1.568884,5.605743,5.583930,11.732006,20594,1.841501
34469:ApriltagsCameraLog(1):,7,-4.805498,-4.805000,-4.805000,-4.805000,-4.758294,1.599849,1.578215,5.596253,5.555395,11.752368,20595,1.844046
34484:ApriltagsCameraLog(1):,7,-4.758294,-4.696000,-4.696000,-4.696000,-4.741017,1.602945,1.588026,5.576169,5.535811,11.794641,20597,1.849330
34526:ApriltagsCameraLog(1):,7,-4.741017,-4.899000,-4.899000,-4.899000,-4.699118,1.605927,1.597728,5.544614,5.501820,11.839728,20599,1.854966
34544:ApriltagsCameraLog(1):,7,-4.699118,-4.456000,-4.456000,-4.456000,-4.694901,1.605870,1.603122,5.524208,5.489245,11.869970,20601,1.858746
34584:ApriltagsCameraLog(1):,7,-4.694901,-5.056000,-5.056000,-5.056000,-4.626650,1.621452,1.604969,5.485186,5.466832,12.020417,20602,1.877552
34625:ApriltagsCameraLog(1):,7,-4.626650,-5.426000,-5.426000,-5.426000,-4.638291,1.623061,1.615906,5.469173,5.423502,12.043065,20603,1.880383
34664:ApriltagsCameraLog(1):,7,-4.638291,-4.563000,-4.563000,-4.563000,-4.706361,1.619411,1.620485,5.435967,5.391100,12.078062,20606,1.884758
34684:ApriltagsCameraLog(1):,7,-4.706361,-4.997000,-4.997000,-4.997000,-4.664637,1.617630,1.619733,5.413293,5.390603,12.085618,20607,1.885702
34704:ApriltagsCameraLog(1):,7,-4.664637,-4.377000,-4.377000,-4.377000,-4.640919,1.605164,1.618277,5.416991,5.381191,11.996716,20608,1.874590
34724:ApriltagsCameraLog(1):,7,-4.640919,-4.167000,-4.167000,-4.167000,-4.570050,1.603971,1.609570,5.400216,5.388052,12.016898,20609,1.877112
34744:ApriltagsCameraLog(1):,7,-4.570050,-4.449000,-4.449000,-4.449000,-4.445143,1.609442,1.605877,5.373818,5.384425,12.094593,20610,1.886824
34784:ApriltagsCameraLog(1):,7,-4.445143,-4.574000,-4.574000,-4.574000,-4.350491,1.610983,1.608314,5.362426,5.366430,12.122496,20611,1.890312
34826:ApriltagsCameraLog(1):,7,-4.350491,-4.142000,-4.142000,-4.142000,-4.421342,1.604184,1.610134,5.367815,5.358462,12.070063,20612,1.883758
34844:ApriltagsCameraLog(1):,7,-4.421342,-4.039000,-4.039000,-4.039000,-4.381153,1.603968,1.606195,5.363166,5.363274,12.078322,20614,1.884790
34864:ApriltagsCameraLog(1):,7,-4.381153,-4.085000,-4.085000,-4.085000,-4.323705,1.604000,1.604716,5.364382,5.364596,12.075542,20615,1.884443
34884:ApriltagsCameraLog(1):,7,-4.323705,-3.906000,-3.906000,-3.906000,-4.285090,1.604739,1.604238,5.372047,5.366066,12.072789,20616,1.884099
34904:ApriltagsCameraLog(1):,7,-4.285090,-4.097000,-4.097000,-4.097000,-4.232165,1.604325,1.604586,5.369105,5.371121,12.070063,20617,1.883758
34924:ApriltagsCameraLog(1):,7,-4.232165,-4.163000,-4.163000,-4.163000,-4.224036,1.606651,1.604412,5.367029,5.370583,12.090202,20618,1.886275
34944:ApriltagsCameraLog(1):,7,-4.224036,-4.238000,-4.238000,-4.238000,-4.217205,1.604068,1.605905,5.367597,5.368555,12.067364,20619,1.883421
34964:ApriltagsCameraLog(1):,7,-4.217205,-4.111000,-4.111000,-4.111000,-4.218352,1.606997,1.604681,5.371055,5.368037,12.087506,20620,1.885938
35024:ApriltagsCameraLog(1):,7,-4.218352,-4.040000,-4.040000,-4.040000,-4.205468,1.607214,1.606223,5.373094,5.370350,12.087506,20621,1.885938
35044:ApriltagsCameraLog(1):,7,-4.205468,-4.102000,-4.102000,-4.102000,-4.179522,1.609558,1.606884,5.371132,5.372380,12.107649,20622,1.888456
35064:ApriltagsCameraLog(1):,7,-4.179522,-4.182000,-4.182000,-4.182000,-4.168532,1.606776,1.608666,5.369016,5.371597,12.087506,20624,1.885938
35084:ApriltagsCameraLog(1):,7,-4.168532,-4.149000,-4.149000,-4.149000,-4.172801,1.606879,1.607410,5.369964,5.369574,12.087506,20625,1.885938
35104:ApriltagsCameraLog(1):,7,-4.172801,-4.228000,-4.228000,-4.228000,-4.167065,1.606632,1.607058,5.367696,5.369633,12.087506,20626,1.885938
35124:ApriltagsCameraLog(1):,7,-4.167065,-4.169000,-4.169000,-4.169000,-4.178365,1.604283,1.606777,5.369574,5.368190,12.067364,20627,1.883421
35144:ApriltagsCameraLog(1):,7,-4.178365,-4.152000,-4.152000,-4.152000,-4.177170,1.604336,1.605115,5.370062,5.369113,12.067364,20628,1.883421
35165:ApriltagsCameraLog(1):,7,-4.177170,-4.177000,-4.177000,-4.177000,-4.171080,1.604259,1.604596,5.369345,5.369746,12.067364,20629,1.883421
35204:ApriltagsCameraLog(1):,7,-4.171080,-4.092000,-4.092000,-4.092000,-4.177024,1.604522,1.604371,5.371782,5.369479,12.067364,20630,1.883421
35244:ApriltagsCameraLog(1):,7,-4.177024,-4.028000,-4.028000,-4.028000,-4.162821,1.604717,1.604472,5.373617,5.371014,12.067364,20631,1.883421
35284:ApriltagsCameraLog(1):,7,-4.162821,-4.029000,-4.029000,-4.029000,-4.146400,1.604714,1.604637,5.373588,5.372749,12.067364,20632,1.883421
35304:ApriltagsCameraLog(1):,7,-4.146400,-4.161000,-4.161000,-4.161000,-4.127001,1.601775,1.604689,5.369988,5.373308,12.047223,20634,1.880903
35344:ApriltagsCameraLog(1):,7,-4.127001,-4.100000,-4.100000,-4.100000,-4.131842,1.604497,1.602747,5.371552,5.371094,12.067364,20636,1.883421
35384:ApriltagsCameraLog(1):,7,-4.131842,-4.126000,-4.126000,-4.126000,-4.129808,1.606950,1.603914,5.370624,5.371399,12.087506,20639,1.885938
35405:ApriltagsCameraLog(1):,7,-4.129808,-4.101000,-4.101000,-4.101000,-4.129657,1.607027,1.605938,5.371342,5.370883,12.087506,20640,1.885938
35445:ApriltagsCameraLog(1):,7,-4.129657,-4.075000,-4.075000,-4.075000,-4.125712,1.607107,1.606664,5.372089,5.371189,12.087506,20641,1.885938
35464:ApriltagsCameraLog(1):,7,-4.125712,-4.087000,-4.087000,-4.087000,-4.118512,1.609604,1.606960,5.371563,5.371789,12.107649,20642,1.888456
35504:ApriltagsCameraLog(1):,7,-4.118512,-4.058000,-4.058000,-4.058000,-4.114045,1.607159,1.608723,5.372577,5.371638,12.087506,20643,1.885938
35544:ApriltagsCameraLog(1):,7,-4.114045,-4.000000,-4.000000,-4.000000,-4.106088,1.607336,1.607681,5.374242,5.372264,12.087506,20644,1.885938
35566:ApriltagsCameraLog(1):,7,-4.106088,-4.122000,-4.122000,-4.122000,-4.091027,1.604429,1.607452,5.370922,5.373583,12.067364,20646,1.883421
35584:ApriltagsCameraLog(1):,7,-4.091027,-4.123000,-4.123000,-4.123000,-4.095430,1.604426,1.605437,5.370893,5.371808,12.067364,20648,1.883421
35625:ApriltagsCameraLog(1):,7,-4.095430,-3.948000,-3.948000,-3.948000,-4.102097,1.607493,1.604763,5.375736,5.371198,12.087506,20649,1.885938
35644:ApriltagsCameraLog(1):,7,-4.102097,-4.063000,-4.063000,-4.063000,-4.080609,1.604611,1.606586,5.372613,5.374221,12.067364,20650,1.883421
35664:ApriltagsCameraLog(1):,7,-4.080609,-4.132000,-4.132000,-4.132000,-4.078496,1.604398,1.605269,5.370635,5.373149,12.067364,20651,1.883421
35684:ApriltagsCameraLog(1):,7,-4.078496,-4.002000,-4.002000,-4.002000,-4.086123,1.604796,1.604689,5.374362,5.371473,12.067364,20652,1.883421
35724:ApriltagsCameraLog(1):,7,-4.086123,-4.173000,-4.173000,-4.173000,-4.074163,1.601738,1.604762,5.369644,5.373399,12.047223,20653,1.880903
35764:ApriltagsCameraLog(1):,7,-4.074163,-4.039000,-4.039000,-4.039000,-4.085488,1.604684,1.602748,5.373301,5.370894,12.067364,20655,1.883421
35784:ApriltagsCameraLog(1):,7,-4.085488,-4.085000,-4.085000,-4.085000,-4.078488,1.602010,1.604039,5.372163,5.372499,12.047223,20656,1.880903
35804:ApriltagsCameraLog(1):,7,-4.078488,-4.099000,-4.099000,-4.099000,-4.079298,1.604500,1.602686,5.371581,5.372275,12.067364,20657,1.883421
35824:ApriltagsCameraLog(1):,7,-4.079298,-4.145000,-4.145000,-4.145000,-4.084846,1.604358,1.603895,5.370262,5.371813,12.067364,20658,1.883421
35845:ApriltagsCameraLog(1):,7,-4.084846,-4.024000,-4.024000,-4.024000,-4.093789,1.607263,1.604204,5.373553,5.370779,12.087506,20659,1.885938
35864:ApriltagsCameraLog(1):,7,-4.093789,-4.080000,-4.080000,-4.080000,-4.081524,1.607092,1.606244,5.371945,5.372627,12.087506,20660,1.885938
35884:ApriltagsCameraLog(1):,7,-4.081524,-4.156000,-4.156000,-4.156000,-4.080937,1.606857,1.606809,5.369763,5.372172,12.087506,20661,1.885938
35924:ApriltagsCameraLog(1):,7,-4.080937,-4.121000,-4.121000,-4.121000,-4.091204,1.606966,1.606842,5.370768,5.370566,12.087506,20662,1.885938
35964:ApriltagsCameraLog(1):,7,-4.091204,-4.123000,-4.123000,-4.123000,-4.095434,1.609493,1.606924,5.370528,5.370701,12.107649,20663,1.888456
35984:ApriltagsCameraLog(1):,7,-4.095434,-4.171000,-4.171000,-4.171000,-4.099342,1.609344,1.608637,5.369147,5.370586,12.107649,20665,1.888456
36004:ApriltagsCameraLog(1):,7,-4.099342,-4.022000,-4.022000,-4.022000,-4.112247,1.607269,1.609109,5.373610,5.369627,12.087506,20666,1.885938
36024:ApriltagsCameraLog(1):,7,-4.112247,-4.117000,-4.117000,-4.117000,-4.099825,1.606978,1.607884,5.370883,5.372284,12.087506,20667,1.885938
36045:ApriltagsCameraLog(1):,7,-4.099825,-4.099000,-4.099000,-4.099000,-4.102653,1.607034,1.607280,5.371399,5.371349,12.087506,20668,1.885938
36064:ApriltagsCameraLog(1):,7,-4.102653,-4.068000,-4.068000,-4.068000,-4.099427,1.604595,1.607116,5.372470,5.371383,12.067364,20669,1.883421
36084:ApriltagsCameraLog(1):,7,-4.099427,-4.259000,-4.259000,-4.259000,-4.094568,1.601468,1.605436,5.367183,5.372108,12.047223,20670,1.880903
36124:ApriltagsCameraLog(1):,7,-4.094568,-4.323000,-4.323000,-4.323000,-4.117589,1.603798,1.602795,5.365161,5.368822,12.067364,20671,1.883421
36145:ApriltagsCameraLog(1):,7,-4.117589,-4.077000,-4.077000,-4.077000,-4.146793,1.604568,1.603468,5.372212,5.366382,12.067364,20672,1.883421
36184:ApriltagsCameraLog(1):,7,-4.146793,-4.252000,-4.252000,-4.252000,-4.136870,1.604023,1.604203,5.367195,5.370268,12.067364,20673,1.883421
36204:ApriltagsCameraLog(1):,7,-4.136870,-4.041000,-4.041000,-4.041000,-4.153238,1.602144,1.604085,5.373423,5.368219,12.047223,20675,1.880903
36225:ApriltagsCameraLog(1):,7,-4.153238,-4.062000,-4.062000,-4.062000,-4.137258,1.604614,1.602794,5.372642,5.371689,12.067364,20676,1.883421
36244:ApriltagsCameraLog(1):,7,-4.137258,-4.221000,-4.221000,-4.221000,-4.126559,1.601588,1.604007,5.368271,5.372324,12.047223,20677,1.880903
36264:ApriltagsCameraLog(1):,7,-4.126559,-4.004000,-4.004000,-4.004000,-4.137258,1.604790,1.602396,5.374305,5.369621,12.067364,20678,1.883421
36284:ApriltagsCameraLog(1):,7,-4.137258,-4.032000,-4.032000,-4.032000,-4.117922,1.604705,1.603995,5.373502,5.372742,12.067364,20679,1.883421
36324:ApriltagsCameraLog(1):,7,-4.117922,-4.019000,-4.019000,-4.019000,-4.105335,1.604745,1.604469,5.373875,5.373248,12.067364,20680,1.883421
36344:ApriltagsCameraLog(1):,7,-4.105335,-4.033000,-4.033000,-4.033000,-4.093061,1.607236,1.604653,5.373295,5.373666,12.087506,20681,1.885938
36384:ApriltagsCameraLog(1):,7,-4.093061,-4.202000,-4.202000,-4.202000,-4.084534,1.606714,1.606375,5.368442,5.373418,12.087506,20682,1.885938
36405:ApriltagsCameraLog(1):,7,-4.084534,-4.092000,-4.092000,-4.092000,-4.101211,1.609589,1.606604,5.371419,5.370101,12.107649,20684,1.888456
36424:ApriltagsCameraLog(1):,7,-4.101211,-4.152000,-4.152000,-4.152000,-4.099905,1.606870,1.608594,5.369878,5.370980,12.087506,20685,1.885938
36444:ApriltagsCameraLog(1):,7,-4.099905,-4.063000,-4.063000,-4.063000,-4.107301,1.607144,1.607445,5.372433,5.370245,12.087506,20686,1.885938
36464:ApriltagsCameraLog(1):,7,-4.107301,-4.103000,-4.103000,-4.103000,-4.101011,1.607021,1.607245,5.371285,5.371704,12.087506,20687,1.885938
36484:ApriltagsCameraLog(1):,7,-4.101011,-4.119000,-4.119000,-4.119000,-4.104040,1.606972,1.607096,5.370825,5.371424,12.087506,20688,1.885938
36524:ApriltagsCameraLog(1):,7,-4.104040,-4.169000,-4.169000,-4.169000,-4.106554,1.604283,1.607013,5.369574,5.371025,12.067364,20689,1.883421
36544:ApriltagsCameraLog(1):,7,-4.106554,-3.993000,-3.993000,-3.993000,-4.115745,1.604823,1.605194,5.374620,5.370057,12.067364,20690,1.883421
36584:ApriltagsCameraLog(1):,7,-4.115745,-4.216000,-4.216000,-4.216000,-4.095547,1.604137,1.604950,5.368227,5.373099,12.067364,20693,1.883421
36630:ApriltagsCameraLog(1):,7,-4.095547,-4.153000,-4.153000,-4.153000,-4.112536,1.604333,1.604411,5.370033,5.369851,12.067364,20694,1.883421
36645:ApriltagsCameraLog(1):,7,-4.112536,-4.189000,-4.189000,-4.189000,-4.118288,1.601688,1.604359,5.369187,5.369972,12.047223,20695,1.880903
36664:ApriltagsCameraLog(1):,7,-4.118288,-4.006000,-4.006000,-4.006000,-4.128356,1.607318,1.602579,5.374070,5.369447,12.087506,20696,1.885938
36684:ApriltagsCameraLog(1):,7,-4.128356,-4.067000,-4.067000,-4.067000,-4.113732,1.602065,1.605741,5.372679,5.372526,12.047223,20697,1.880903
36724:ApriltagsCameraLog(1):,7,-4.113732,-4.086000,-4.086000,-4.086000,-4.104723,1.604540,1.603290,5.371954,5.372629,12.067364,20698,1.883421
36764:ApriltagsCameraLog(1):,7,-4.104723,-4.202000,-4.202000,-4.202000,-4.101983,1.604181,1.604123,5.368628,5.372179,12.067364,20700,1.883421
36804:ApriltagsCameraLog(1):,7,-4.101983,-4.193000,-4.193000,-4.193000,-4.116203,1.606742,1.604163,5.368701,5.369812,12.087506,20701,1.885938
36824:ApriltagsCameraLog(1):,7,-4.116203,-3.972000,-3.972000,-3.972000,-4.129852,1.607421,1.605883,5.375046,5.369072,12.087506,20703,1.885938
36864:ApriltagsCameraLog(1):,7,-4.129852,-4.085000,-4.085000,-4.085000,-4.105085,1.607077,1.606913,5.371801,5.373054,12.087506,20704,1.885938
36884:ApriltagsCameraLog(1):,7,-4.105085,-4.153000,-4.153000,-4.153000,-4.102195,1.606867,1.607022,5.369849,5.372219,12.087506,20706,1.885938
36904:ApriltagsCameraLog(1):,7,-4.102195,-4.088000,-4.088000,-4.088000,-4.109408,1.607067,1.606919,5.371715,5.370639,12.087506,20707,1.885938
36924:ApriltagsCameraLog(1):,7,-4.109408,-4.073000,-4.073000,-4.073000,-4.106368,1.607113,1.607018,5.372146,5.371356,12.087506,20708,1.885938
36944:ApriltagsCameraLog(1):,7,-4.106368,-4.225000,-4.225000,-4.225000,-4.101631,1.604108,1.607082,5.367969,5.371883,12.067364,20709,1.883421
36964:ApriltagsCameraLog(1):,7,-4.101631,-4.165000,-4.165000,-4.165000,-4.119171,1.601763,1.605102,5.369873,5.369272,12.047223,20710,1.880903
37005:ApriltagsCameraLog(1):,7,-4.119171,-4.055000,-4.055000,-4.055000,-4.125696,1.607169,1.602876,5.372663,5.369672,12.087506,20711,1.885938
37044:ApriltagsCameraLog(1):,7,-4.125696,-4.081000,-4.081000,-4.081000,-4.115659,1.604555,1.605739,5.372097,5.371664,12.067364,20712,1.883421
