164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
177672:ApriltagsCameraLog(1):,7,15.161143,26.726000,15.161143,26.726000,15.028940,4.672765,4.648008,5.342762,5.302510,58.000000,41982,4.980185
177692:ApriltagsCameraLog(1):,7,15.028940,27.038000,15.028940,27.038000,15.456631,4.658878,4.638532,5.323034,5.329692,58.000000,41983,4.967437
177732:ApriltagsCameraLog(1):,7,15.456631,27.612000,15.456631,27.612000,15.951304,4.643288,4.593802,5.353363,5.325710,58.000000,41984,4.950640
177752:ApriltagsCameraLog(1):,7,15.951304,10.181000,15.951304,10.181000,16.406914,4.636071,4.571797,5.396577,5.343308,58.000000,41985,4.941775
177772:ApriltagsCameraLog(1):,7,16.406914,10.068000,16.406914,10.068000,16.222913,4.606885,4.552885,5.419550,5.378551,58.000000,41986,4.912271
177792:ApriltagsCameraLog(1):,7,16.222913,28.309000,16.222913,28.309000,16.042258,4.596384,4.521506,5.393769,5.405366,58.000000,41987,4.902822
177813:ApriltagsCameraLog(1):,7,16.042258,9.685000,16.042258,9.685000,16.468842,4.582601,4.499047,5.388555,5.394711,58.000000,41988,4.889019
177832:ApriltagsCameraLog(1):,7,16.468842,26.456000,16.468842,26.456000,16.213490,4.566608,4.480581,5.417921,5.390707,58.000000,41989,4.872248
177852:ApriltagsCameraLog(1):,7,16.213490,10.327000,16.213490,10.327000,16.567880,4.524832,4.465052,5.393370,5.405389,58.000000,41990,4.831391
177873:ApriltagsCameraLog(1):,7,16.567880,27.807000,16.567880,27.807000,16.329643,4.484837,4.424585,5.425339,5.396399,58.000000,41991,4.790390
177893:ApriltagsCameraLog(1):,7,16.329643,7.852000,16.329643,7.852000,16.730578,4.426673,4.384270,5.413474,5.413442,58.000000,41992,4.732481
177932:ApriltagsCameraLog(1):,7,16.730578,8.015000,16.730578,8.015000,16.470684,4.431145,4.282751,5.459076,5.410992,58.000000,41993,4.735463
177952:ApriltagsCameraLog(1):,7,16.470684,27.239000,16.470684,27.239000,16.198386,4.399201,4.264435,5.410952,5.444633,58.000000,41994,4.705452
177980:ApriltagsCameraLog(1):,7,16.198386,10.166000,16.198386,10.166000,16.539215,4.362144,4.238515,5.405754,5.418468,58.000000,41995,4.668233
177992:ApriltagsCameraLog(1):,7,16.539215,8.942000,16.539215,8.942000,16.315120,4.308429,4.209021,5.436950,5.410848,58.000000,41996,4.613567
178012:ApriltagsCameraLog(1):,7,16.315120,10.571000,16.315120,10.571000,16.029798,4.275142,4.163535,5.423577,5.429129,58.000000,41997,4.580599
178032:ApriltagsCameraLog(1):,7,16.029798,26.740000,16.029798,26.740000,15.832568,4.250422,4.130668,5.384619,5.427188,58.000000,41998,4.557659
178052:ApriltagsCameraLog(1):,7,15.832568,10.710000,15.832568,10.710000,16.227856,4.196475,4.102289,5.381127,5.396612,58.000000,41999,4.503676
178072:ApriltagsCameraLog(1):,7,16.227856,28.030000,16.227856,28.030000,16.033823,4.124178,4.063242,5.426033,5.387600,58.000000,42000,4.429561
178092:ApriltagsCameraLog(1):,7,16.033823,10.068000,16.033823,10.068000,16.455742,4.076994,4.005726,5.409075,5.413721,58.000000,42001,4.383065
178112:ApriltagsCameraLog(1):,,,,,,16.251698,,3.958123,,5.411238,,,
178153:ApriltagsCameraLog(1):,7,16.455742,29.871000,16.455742,29.871000,16.237965,3.986613,3.855941,5.425659,5.411713,58.000000,42003,4.292659
178172:ApriltagsCameraLog(1):,7,16.237965,27.806000,16.237965,27.806000,16.672729,3.925366,3.826778,5.419123,5.418265,58.000000,42004,4.231489
178192:ApriltagsCameraLog(1):,7,16.672729,10.973000,16.672729,10.973000,17.023330,3.879034,3.781591,5.456279,5.417297,58.000000,42005,4.183994
178212:ApriltagsCameraLog(1):,7,17.023330,7.919000,17.023330,7.919000,16.751803,3.873722,3.743179,5.473162,5.442842,58.000000,42006,4.178523
178232:ApriltagsCameraLog(1):,7,16.751803,32.741000,16.751803,32.741000,16.402421,3.783284,3.734894,5.480574,5.465392,58.000000,42007,4.087331
178252:ApriltagsCameraLog(1):,7,16.402421,6.170000,16.402421,6.170000,16.880642,3.734355,3.683724,5.450955,5.476183,58.000000,42008,4.039286
178272:ApriltagsCameraLog(1):,7,16.880642,8.393000,16.880642,8.393000,16.451894,3.709989,3.645674,5.477500,5.459210,58.000000,42009,4.014501
178292:ApriltagsCameraLog(1):,7,16.451894,8.342000,16.451894,8.342000,16.053790,3.635951,3.629893,5.464856,5.473165,57.046020,42010,3.940376
178313:ApriltagsCameraLog(1):,7,16.053790,10.488000,16.053790,10.488000,15.622689,3.604923,3.583211,5.443808,5.467575,56.556861,42011,3.909804
178352:ApriltagsCameraLog(1):,7,15.622689,8.594000,15.622689,8.594000,14.993130,3.580757,3.535555,5.433628,5.460186,56.167598,42012,3.885475
178372:ApriltagsCameraLog(1):,7,14.993130,4.397000,14.993130,4.397000,14.471259,3.558824,3.518749,5.401540,5.456002,55.832268,42013,3.864517
178392:ApriltagsCameraLog(1):,7,14.471259,6.501000,14.471259,6.501000,13.953079,3.533223,3.510008,5.380922,5.441045,55.432271,42014,3.839517
178412:ApriltagsCameraLog(1):,7,13.953079,9.572000,13.953079,9.572000,13.528793,3.481087,3.494254,5.372730,5.427311,54.595079,42015,3.787192
178432:ApriltagsCameraLog(1):,7,13.528793,9.658000,13.528793,9.658000,13.250534,3.460903,3.453973,5.381341,5.420205,54.248709,42016,3.765544
178452:ApriltagsCameraLog(1):,7,13.250534,8.896000,13.250534,8.896000,12.963653,3.444341,3.426443,5.386744,5.424720,53.968774,42017,3.748048
178472:ApriltagsCameraLog(1):,7,12.963653,6.848000,12.963653,6.848000,12.736206,3.435317,3.413386,5.393493,5.434670,53.807040,42018,3.737940
178492:ApriltagsCameraLog(1):,7,12.736206,7.514000,12.736206,7.514000,12.651928,3.404862,3.408056,5.396403,5.446909,53.310146,42019,3.706884
178512:ApriltagsCameraLog(1):,7,12.651928,24.067000,12.651928,24.067000,12.621166,3.411464,3.385454,5.418904,5.457349,53.385633,42020,3.711602
178552:ApriltagsCameraLog(1):,7,12.621166,9.663000,12.621166,9.663000,13.194696,3.409730,3.378771,5.424488,5.512328,53.350538,42021,3.709409
178572:ApriltagsCameraLog(1):,7,13.194696,8.804000,13.194696,8.804000,13.150326,3.404840,3.386976,5.473264,5.534102,53.242063,42022,3.702629
178592:ApriltagsCameraLog(1):,7,13.150326,26.314000,13.150326,26.314000,13.052381,3.414745,3.392400,5.517268,5.581588,53.362920,42023,3.710183
178612:ApriltagsCameraLog(1):,7,13.052381,9.082000,13.052381,9.082000,13.494608,3.406870,3.405621,5.522591,5.625086,53.229851,42024,3.701866
178632:ApriltagsCameraLog(1):,7,13.494608,6.526000,13.494608,6.526000,13.279985,3.412200,3.407118,5.581783,5.647289,53.297084,42025,3.706068
178652:ApriltagsCameraLog(1):,7,13.279985,9.243000,13.279985,9.243000,13.071202,3.410383,3.410956,5.610162,5.694330,53.249590,42026,3.703099
178672:ApriltagsCameraLog(1):,7,13.071202,26.743000,13.071202,26.743000,12.998840,3.429187,3.411529,5.641027,5.728290,53.534905,42027,3.720932
178692:ApriltagsCameraLog(1):,7,12.998840,3.622000,12.998840,3.622000,13.491317,3.437677,3.421010,5.656829,5.757355,53.665592,42028,3.729099
178732:ApriltagsCameraLog(1):,7,13.491317,8.785000,13.491317,8.785000,13.065945,3.386726,3.434767,5.753094,5.824706,52.878142,42029,3.679884
178752:ApriltagsCameraLog(1):,7,13.065945,-1.853000,13.065945,-1.853000,12.888060,3.425049,3.402782,5.759692,5.889351,53.476549,42030,3.717284
178772:ApriltagsCameraLog(1):,7,12.888060,-0.521000,12.888060,-0.521000,12.360010,3.435867,3.422223,5.795563,5.911113,53.656733,42031,3.728546
178792:ApriltagsCameraLog(1):,7,12.360010,11.197000,11.197000,11.197000,11.855444,3.434291,3.435673,5.743264,5.935669,26.772120,42032,3.721515
178812:ApriltagsCameraLog(1):,7,11.855444,9.402000,11.855444,9.402000,11.741255,3.402015,3.437148,5.826211,5.900625,53.088977,42033,3.693061
178832:ApriltagsCameraLog(1):,7,11.741255,8.617000,11.741255,8.617000,11.540203,3.390060,3.415607,5.891990,5.929383,52.941210,42034,3.683826
178852:ApriltagsCameraLog(1):,7,11.540203,14.315000,11.540203,14.315000,11.320896,3.455340,3.399899,5.921561,5.967616,54.002557,42035,3.750160
178872:ApriltagsCameraLog(1):,7,11.320896,8.560000,11.320896,8.560000,11.309176,3.404928,3.436605,5.959983,5.980995,53.229056,42036,3.701816
178894:ApriltagsCameraLog(1):,7,11.309176,7.978000,11.309176,7.978000,11.203797,3.421950,3.414701,6.004111,5.996852,53.555139,42037,3.722196
178932:ApriltagsCameraLog(1):,7,11.203797,8.186000,11.203797,8.186000,11.355616,3.392462,3.417816,6.033170,6.023654,53.121168,42038,3.695073
178953:ApriltagsCameraLog(1):,7,11.355616,8.103000,11.355616,8.103000,11.527782,3.398615,3.398782,6.069662,6.041608,53.282905,42039,3.705182
178972:ApriltagsCameraLog(1):,7,11.527782,8.134000,11.527782,8.134000,11.758534,3.385046,3.394521,6.087911,6.066964,53.105675,42040,3.694105
178992:ApriltagsCameraLog(1):,7,11.758534,7.744000,11.758534,7.744000,11.874534,3.379839,3.383938,6.103662,6.086653,53.061424,42041,3.691339
179012:ApriltagsCameraLog(1):,7,11.874534,8.717000,11.874534,8.717000,11.898115,3.374385,3.377492,6.094099,6.102174,52.963230,42042,3.685202
179032:ApriltagsCameraLog(1):,7,11.898115,9.068000,11.898115,9.068000,11.887898,3.380179,3.373657,6.091580,6.099616,53.052070,42043,3.690754
179053:ApriltagsCameraLog(1):,7,11.887898,9.278000,11.887898,9.278000,11.797971,3.380799,3.377863,6.088485,6.094881,53.056083,42044,3.691005
179072:ApriltagsCameraLog(1):,7,11.797971,9.561000,11.797971,9.561000,11.653732,3.372736,3.380495,6.076068,6.090304,52.902458,42045,3.681404
179092:ApriltagsCameraLog(1):,7,11.653732,9.262000,11.653732,9.262000,11.506922,3.380057,3.376537,6.063530,6.078572,52.991556,42046,3.686972
179112:ApriltagsCameraLog(1):,7,11.506922,8.384000,11.506922,8.384000,11.391867,3.378371,3.380938,6.056753,6.065012,52.946996,42047,3.684187
179154:ApriltagsCameraLog(1):,7,11.391867,9.653000,9.653000,9.653000,11.321888,3.393046,3.387585,5.945959,6.044173,26.473498,42048,3.684187
179172:ApriltagsCameraLog(1):,7,11.321888,10.265000,10.265000,10.265000,10.981914,3.381100,3.401151,5.981227,5.957741,26.412852,42049,3.676607
179192:ApriltagsCameraLog(1):,7,10.981914,8.588000,10.981914,8.588000,10.611499,3.384342,3.390386,6.017946,5.943391,52.959477,42050,3.684967
179212:ApriltagsCameraLog(1):,7,10.611499,8.393000,10.611499,8.393000,10.313399,3.381381,3.382137,5.999868,5.955195,52.870273,42051,3.679392
179232:ApriltagsCameraLog(1):,7,10.313399,9.145000,9.145000,9.145000,10.001783,3.392318,3.372915,5.925149,5.938812,26.445151,42052,3.680644
179252:ApriltagsCameraLog(1):,7,10.001783,7.916000,10.001783,7.916000,9.789950,3.383792,3.375278,5.975961,5.875138,52.849860,42053,3.678116
179272:ApriltagsCameraLog(1):,7,9.789950,8.279000,8.279000,8.279000,9.558687,3.394064,3.369954,5.862473,5.877844,26.412852,42054,3.676607
179312:ApriltagsCameraLog(1):,7,9.558687,7.380000,9.558687,7.380000,9.522445,3.396649,3.372416,5.922777,5.761824,52.976506,42055,3.686032
179332:ApriltagsCameraLog(1):,7,9.522445,12.700000,9.522445,12.700000,9.478283,3.428626,3.376186,5.915627,5.776430,53.478784,42056,3.717424
179353:ApriltagsCameraLog(1):,7,9.478283,9.034000,9.034000,9.034000,9.680328,3.379923,3.401859,5.839260,5.774719,26.309800,42057,3.663725
179374:ApriltagsCameraLog(1):,7,9.680328,14.243000,9.680328,14.243000,9.733900,3.439190,3.374909,5.842125,5.723723,53.598178,42058,3.724886
179392:ApriltagsCameraLog(1):,7,9.733900,10.290000,10.290000,10.290000,9.962752,3.370424,3.403470,5.841413,5.706137,26.262739,42059,3.657842
179412:ApriltagsCameraLog(1):,7,9.962752,9.172000,9.172000,9.172000,10.053972,3.386512,3.363821,5.722598,5.701933,26.345420,42060,3.668178
179433:ApriltagsCameraLog(1):,7,10.053972,8.753000,8.753000,8.753000,10.065520,3.367232,3.360804,5.663560,5.623375,26.183388,42061,3.647924
179452:ApriltagsCameraLog(1):,,,,,,9.998943,,3.348744,,5.567580,,,
179472:ApriltagsCameraLog(1):,7,10.065520,7.980000,10.065520,7.980000,9.952251,3.374062,3.341846,5.668561,5.531665,52.530387,42063,3.658149
179492:ApriltagsCameraLog(1):,7,9.952251,8.953000,8.953000,8.953000,9.884029,3.339295,3.349302,5.539974,5.556097,25.991640,42064,3.623955
179532:ApriltagsCameraLog(1):,7,9.884029,21.424000,9.884029,21.424000,9.857931,3.382294,3.328282,5.553414,5.463158,52.698536,42065,3.668659
179552:ApriltagsCameraLog(1):,7,9.857931,9.888000,9.888000,9.888000,10.197246,3.344117,3.357307,5.521213,5.462227,26.055602,42066,3.631950
179572:ApriltagsCameraLog(1):,7,10.197246,8.497000,8.497000,8.497000,10.100241,3.317842,3.342792,5.414892,5.457872,25.873982,42067,3.609248
179592:ApriltagsCameraLog(1):,7,10.100241,7.470000,10.100241,7.470000,9.933277,3.333268,3.323611,5.464717,5.399292,51.997051,42068,3.624816
179612:ApriltagsCameraLog(1):,7,9.933277,9.173000,9.173000,9.173000,9.786040,3.311265,3.327463,5.376030,5.422373,25.860680,42069,3.607585
179632:ApriltagsCameraLog(1):,7,9.786040,6.494000,9.786040,6.494000,9.785359,3.327154,3.315676,5.404023,5.378024,51.958607,42070,3.622413
179652:ApriltagsCameraLog(1):,7,9.785359,8.601000,8.601000,8.601000,9.781944,3.311662,3.322109,5.327533,5.386408,25.891137,42071,3.611392
179672:ApriltagsCameraLog(1):,7,9.781944,8.443000,8.443000,8.443000,9.639016,3.334596,3.314643,5.280708,5.338796,26.111992,42072,3.638999
179692:ApriltagsCameraLog(1):,7,9.639016,8.491000,8.491000,8.491000,9.341756,3.308310,3.327739,5.271871,5.294227,25.912374,42073,3.614047
179712:ApriltagsCameraLog(1):,7,9.341756,7.007000,9.341756,7.007000,8.956304,3.330028,3.314447,5.337419,5.275798,52.085093,42074,3.630318
179753:ApriltagsCameraLog(1):,7,8.956304,7.543000,7.543000,7.543000,7.887614,3.305838,3.324828,5.255313,5.316527,25.892059,42075,3.611507
179772:ApriltagsCameraLog(1):,7,7.887614,6.868000,6.868000,6.868000,7.121129,3.335642,3.314629,5.235323,5.276489,26.136746,42076,3.642093
179792:ApriltagsCameraLog(1):,7,7.121129,21.355000,7.121129,21.355000,6.235068,3.327541,3.330410,5.284887,5.250261,52.055926,42077,3.628495
179812:ApriltagsCameraLog(1):,7,6.235068,5.433000,5.433000,5.433000,5.850671,3.318580,3.332346,5.236905,5.273867,25.972948,42078,3.621619
179838:ApriltagsCameraLog(1):,7,5.850671,4.092000,4.092000,4.092000,4.726306,3.332094,3.324307,5.210917,5.248661,26.082476,42079,3.635310
179853:ApriltagsCameraLog(1):,7,4.726306,0.619000,4.726306,0.619000,3.506854,3.355908,3.330638,5.311093,5.222666,52.365645,42080,3.647853
179872:ApriltagsCameraLog(1):,7,3.506854,-2.472000,3.506854,-2.472000,2.243923,3.348285,3.345143,5.310058,5.281661,52.196108,42081,3.637257
179893:ApriltagsCameraLog(1):,7,2.243923,-3.723000,2.243923,-3.723000,0.832487,3.349191,3.345745,5.317094,5.300734,52.143865,42082,3.633992
179932:ApriltagsCameraLog(1):,7,0.832487,23.578000,0.832487,23.578000,-2.301386,3.369125,3.346514,5.323025,5.312035,52.387557,42083,3.649222
179953:ApriltagsCameraLog(1):,7,-2.301386,-6.101000,-2.301386,-6.101000,-3.126347,3.355613,3.362296,5.233534,5.316195,52.211006,42084,3.638188
179972:ApriltagsCameraLog(1):,,,,,,-5.116901,,3.360205,,5.260760,,,
180012:ApriltagsCameraLog(1):,7,-5.116901,16.441000,-5.116901,16.441000,-8.712177,3.351027,3.359982,5.405046,5.260167,51.670191,42087,3.604387
180033:ApriltagsCameraLog(1):,7,-8.712177,-15.926000,-8.712177,-15.926000,-9.728089,3.348077,3.371505,5.309062,5.356739,51.603424,42088,3.600214
180052:ApriltagsCameraLog(1):,7,-9.728089,-17.250000,-9.728089,-17.250000,-11.947724,3.338877,3.357990,5.373521,5.323690,51.277475,42089,3.579842
180072:ApriltagsCameraLog(1):,7,-11.947724,-22.758000,-11.947724,-22.758000,-14.125229,3.323960,3.342401,5.363480,5.356057,50.930923,42090,3.558183
180092:ApriltagsCameraLog(1):,7,-14.125229,-25.149000,-14.125229,-25.149000,-16.403133,3.319012,3.329104,5.347366,5.359650,50.754089,42091,3.547131
180112:ApriltagsCameraLog(1):,7,-16.403133,-25.557000,-16.403133,-25.557000,-18.647734,3.313147,3.322553,5.329193,5.350888,50.558966,42092,3.534935
180152:ApriltagsCameraLog(1):,7,-18.647734,-26.554000,-18.647734,-26.554000,-22.593437,3.327338,3.316629,5.312873,5.335758,50.678143,42093,3.542384
180172:ApriltagsCameraLog(1):,7,-22.593437,-27.932000,-22.593437,-27.932000,-24.651115,3.315642,3.324152,5.197720,5.320711,50.524264,42094,3.532766
180192:ApriltagsCameraLog(1):,7,-24.651115,-27.504000,-24.651115,-27.504000,-26.664074,3.316451,3.322559,5.190566,5.238488,50.421405,42095,3.526338
180212:ApriltagsCameraLog(1):,7,-26.664074,-29.635000,-26.664074,-29.635000,-28.564655,3.313386,3.318962,5.186529,5.206364,50.249077,42096,3.515567
180232:ApriltagsCameraLog(1):,7,-28.564655,-30.071000,-30.071000,-30.071000,-30.443073,3.303001,3.315383,5.098485,5.193044,25.061493,42097,3.507687
180252:ApriltagsCameraLog(1):,7,-30.443073,-32.418000,-32.418000,-32.418000,-32.348939,3.293959,3.307707,5.080689,5.129944,24.938396,42098,3.492300
180272:ApriltagsCameraLog(1):,7,-32.348939,-34.209000,-34.209000,-34.209000,-34.277220,3.278725,3.298853,5.086671,5.097287,24.745306,42099,3.468163
180292:ApriltagsCameraLog(1):,,,,,,-36.186982,,3.285380,,5.090175,,,
180312:ApriltagsCameraLog(1):,,,,,,-37.898103,,3.284813,,5.090081,,,
180332:ApriltagsCameraLog(1):,,,,,,-39.625703,,3.284544,,5.090040,,,
180372:ApriltagsCameraLog(1):,,,,,,-43.028718,,3.284313,,5.089696,,,
180392:ApriltagsCameraLog(1):,,,,,,-44.723359,,3.284315,,5.089989,,,
180412:ApriltagsCameraLog(1):,,,,,,-46.426240,,3.284325,,5.089678,,,
180432:ApriltagsCameraLog(1):,,,,,,-48.060456,,3.284040,,5.089982,,,
180452:ApriltagsCameraLog(1):,,,,,,-49.604035,,3.283443,,5.090010,,,
180472:ApriltagsCameraLog(1):,,,,,,-50.952607,,3.283101,,5.089456,,,
180492:ApriltagsCameraLog(1):,,,,,,-52.062226,,3.282808,,5.089508,,,
180512:ApriltagsCameraLog(1):,,,,,,-52.905427,,3.282477,,5.089262,,,
180532:ApriltagsCameraLog(1):,,,,,,-53.462983,,3.282399,,5.088660,,,
180572:ApriltagsCameraLog(1):,,,,,,-53.693696,,3.282014,,5.088109,,,
180592:ApriltagsCameraLog(1):,,,,,,-53.449250,,3.281974,,5.087810,,,
180612:ApriltagsCameraLog(1):,,,,,,-53.007051,,3.282198,,5.087169,,,
180632:ApriltagsCameraLog(1):,,,,,,-52.358857,,3.282171,,5.086872,,,
180652:ApriltagsCameraLog(1):,,,,,,-51.532136,,3.282153,,5.086575,,,
180672:ApriltagsCameraLog(1):,,,,,,-50.507661,,3.282141,,5.086266,,,
180692:ApriltagsCameraLog(1):,,,,,,-49.307405,,3.282439,,5.085926,,,
180712:ApriltagsCameraLog(1):,,,,,,-47.912141,,3.282428,,5.085312,,,
180732:ApriltagsCameraLog(1):,,,,,,-46.308137,,3.282759,,5.085286,,,
180752:ApriltagsCameraLog(1):,,,,,,-44.509126,,3.283092,,5.084967,,,
180792:ApriltagsCameraLog(1):,,,,,,-40.337068,,3.283573,,5.084054,,,
180812:ApriltagsCameraLog(1):,,,,,,-37.928315,,3.284008,,5.083472,,,
180832:ApriltagsCameraLog(1):,,,,,,-35.302583,,3.284777,,5.082951,,,
180852:ApriltagsCameraLog(1):,,,,,,-32.465364,,3.285222,,5.082709,,,
180872:ApriltagsCameraLog(1):,,,,,,-29.405671,,3.285380,,5.082457,,,
180892:ApriltagsCameraLog(1):,,,,,,-26.150971,,3.286221,,5.082103,,,
180918:ApriltagsCameraLog(1):,,,,,,-22.753450,,3.293393,,5.084780,,,
180932:ApriltagsCameraLog(1):,,,,,,-19.232331,,3.287637,,5.081605,,,
180972:ApriltagsCameraLog(1):,,,,,,-12.022554,,3.288305,,5.082046,,,
180992:ApriltagsCameraLog(1):,,,,,,-8.449250,,3.288936,,5.081771,,,
181012:ApriltagsCameraLog(1):,,,,,,-5.002290,,3.289446,,5.082194,,,
181032:ApriltagsCameraLog(1):,,,,,,-1.895906,,3.289707,,5.082449,,,
181052:ApriltagsCameraLog(1):,,,,,,0.875396,,3.290374,,5.082282,,,
181072:ApriltagsCameraLog(1):,,,,,,3.885650,,3.290590,,5.082984,,,
181092:ApriltagsCameraLog(1):,,,,,,7.082671,,3.291001,,5.083502,,,
181112:ApriltagsCameraLog(1):,,,,,,10.359343,,3.291444,,5.083619,,,
181132:ApriltagsCameraLog(1):,,,,,,13.589324,,3.291627,,5.083923,,,
181152:ApriltagsCameraLog(1):,,,,,,16.742400,,3.291683,,5.084648,,,
181192:ApriltagsCameraLog(1):,,,,,,22.754668,,3.291960,,5.085287,,,
181212:ApriltagsCameraLog(1):,,,,,,25.545196,,3.291905,,5.086013,,,
181232:ApriltagsCameraLog(1):,,,,,,28.214873,,3.292388,,5.086542,,,
181252:ApriltagsCameraLog(1):,,,,,,30.815886,,3.292555,,5.087172,,,
181272:ApriltagsCameraLog(1):,,,,,,33.315276,,3.292623,,5.087516,,,
181292:ApriltagsCameraLog(1):,,,,,,35.693816,,3.292733,,5.088155,,,
181316:ApriltagsCameraLog(1):,,,,,,37.899321,,3.292474,,5.088538,,,
181332:ApriltagsCameraLog(1):,,,,,,39.975737,,3.292501,,5.088877,,,
181352:ApriltagsCameraLog(1):,,,,,,41.873626,,3.292239,,5.089539,,,
181392:ApriltagsCameraLog(1):,,,,,,45.202483,,3.291925,,5.089814,,,
181412:ApriltagsCameraLog(1):,,,,,,46.540069,,3.291616,,5.089789,,,
181432:ApriltagsCameraLog(1):,,,,,,47.668914,,3.291299,,5.090062,,,
181452:ApriltagsCameraLog(1):,,,,,,48.674163,,3.291295,,5.090045,,,
181472:ApriltagsCameraLog(1):,,,,,,49.558562,,3.291280,,5.090030,,,
181492:ApriltagsCameraLog(1):,,,,,,50.360564,,3.290915,,5.090593,,,
181512:ApriltagsCameraLog(1):,,,,,,51.049956,,3.290605,,5.090552,,,
181532:ApriltagsCameraLog(1):,,,,,,51.582793,,3.290262,,5.090812,,,
181552:ApriltagsCameraLog(1):,,,,,,51.906890,,3.289959,,5.090772,,,
181572:ApriltagsCameraLog(1):,,,,,,52.019500,,3.289956,,5.090771,,,
181612:ApriltagsCameraLog(1):,,,,,,51.865691,,3.289359,,5.090702,,,
181632:ApriltagsCameraLog(1):,,,,,,51.720122,,3.289361,,5.090708,,,
181652:ApriltagsCameraLog(1):,,,,,,51.461944,,3.289034,,5.090978,,,
181672:ApriltagsCameraLog(1):,,,,,,51.044463,,3.288746,,5.090956,,,
181692:ApriltagsCameraLog(1):,,,,,,50.467681,,3.288764,,5.090971,,,
181712:ApriltagsCameraLog(1):,,,,,,49.706878,,3.288184,,5.090935,,,
181752:ApriltagsCameraLog(1):,,,,,,47.616729,,3.287591,,5.090939,,,
181792:ApriltagsCameraLog(1):,,,,,,44.955291,,3.287303,,5.091012,,,
181812:ApriltagsCameraLog(1):,,,,,,43.491362,,3.287308,,5.090453,,,
181832:ApriltagsCameraLog(1):,,,,,,41.994475,,3.287016,,5.090511,,,
181852:ApriltagsCameraLog(1):,,,,,,40.475615,,3.286726,,5.090572,,,
181872:ApriltagsCameraLog(1):,,,,,,38.566741,,3.286714,,5.090314,,,
181892:ApriltagsCameraLog(1):,,,,,,37.415923,,3.286729,,5.090358,,,
181912:ApriltagsCameraLog(1):,,,,,,35.875091,,3.286745,,5.090401,,,
181932:ApriltagsCameraLog(1):,,,,,,33.946990,,3.286661,,5.089848,,,
181972:ApriltagsCameraLog(1):,,,,,,30.862578,,3.286336,,5.089697,,,
182012:ApriltagsCameraLog(1):,,,,,,27.800139,,3.285637,,5.089355,,,
182032:ApriltagsCameraLog(1):,,,,,,26.275786,,3.285948,,5.089301,,,
182052:ApriltagsCameraLog(1):,,,,,,24.767913,,3.285970,,5.089337,,,
182072:ApriltagsCameraLog(1):,,,,,,23.325957,,3.285994,,5.089372,,,
182092:ApriltagsCameraLog(1):,,,,,,21.922454,,3.285906,,5.089127,,,
182112:ApriltagsCameraLog(1):,,,,,,20.529937,,3.285693,,5.088605,,,
182132:ApriltagsCameraLog(1):,,,,,,19.038543,,3.285176,,5.088898,,,
182152:ApriltagsCameraLog(1):,,,,,,17.407073,,3.284536,,5.088938,,,
182192:ApriltagsCameraLog(1):,,,,,,13.517913,,3.287987,,5.087020,,,
182232:ApriltagsCameraLog(1):,7,13.517913,3.589000,13.517913,3.589000,8.950347,3.347912,3.283940,5.220289,5.089072,52.715205,42187,3.669700
182252:ApriltagsCameraLog(1):,7,8.950347,2.773000,8.950347,2.773000,6.248053,3.331992,3.316943,5.096402,5.180617,52.615656,42188,3.663479
182272:ApriltagsCameraLog(1):,7,6.248053,-1.577000,6.248053,-1.577000,3.684079,3.320949,3.330168,5.090303,5.124973,52.369026,42189,3.648064
182292:ApriltagsCameraLog(1):,,,,,,1.232751,,3.325313,,5.100620,,,
182312:ApriltagsCameraLog(1):,,,,,,-0.681617,,3.325363,,5.100654,,,
182332:ApriltagsCameraLog(1):,,,,,,-2.379004,,3.324763,,5.100482,,,
182372:ApriltagsCameraLog(1):,7,-0.681617,21.459000,-0.681617,21.459000,-5.595252,3.342038,3.324763,5.263794,5.099643,52.004654,42193,3.625291
182392:ApriltagsCameraLog(1):,7,-5.595252,18.237000,-5.595252,18.237000,-6.050765,3.318410,3.357637,5.109294,5.204406,51.786176,42194,3.611636
182412:ApriltagsCameraLog(1):,,,,,,-6.328281,,3.320323,,5.145462,,,
182432:ApriltagsCameraLog(1):,7,-6.050765,-11.191000,-6.050765,-11.191000,-7.190708,3.326784,3.320456,5.267814,5.144789,51.494022,42196,3.593376
182452:ApriltagsCameraLog(1):,7,-7.190708,8.929000,-7.190708,8.929000,-7.945709,3.294805,3.320760,5.280978,5.225836,50.899235,42197,3.556202
182472:ApriltagsCameraLog(1):,7,-7.945709,-6.669000,-6.669000,-6.669000,-7.577332,3.288449,3.308128,5.368609,5.263923,25.326422,42198,3.540803
182492:ApriltagsCameraLog(1):,7,-7.577332,-6.925000,-6.925000,-6.925000,-7.538319,3.301070,3.295203,5.380258,5.333212,25.409699,42199,3.551212
182512:ApriltagsCameraLog(1):,7,-7.538319,-6.822000,-6.822000,-6.822000,-7.371355,3.289057,3.299534,5.390292,5.364527,25.308378,42200,3.538547
182532:ApriltagsCameraLog(1):,7,-7.371355,-6.931000,-6.931000,-6.931000,-7.148280,3.290660,3.292796,5.378613,5.381388,25.328171,42201,3.541021
182572:ApriltagsCameraLog(1):,7,-7.148280,-6.421000,-6.421000,-6.421000,-6.758024,3.291182,3.291177,5.400677,5.379529,25.327493,42202,3.540937
